from,to,timestamp,type,user_id
S0,S3,2024-06-03 10:07:07.000,Req,3
S3,S3_1,2024-06-03 10:07:07.000,Req,3
S3_1,S3,2024-06-03 10:07:10.000,Res,3
S3,S3_2,2024-06-03 10:07:10.000,Req,3
S3_2,S3,2024-06-03 10:07:12.500,Res,3
S3,S3_3,2024-06-03 10:07:12.500,Req,3
S3_3,S3,2024-06-03 10:07:15.300,Res,3
S3,S0,2024-06-03 10:07:15.300,Res,3
S0,S5,2024-06-03 10:07:15.300,Req,3
S5,S5_2,2024-06-03 10:07:15.300,Req,3
S5_2,S5_2_1,2024-06-03 10:07:15.300,Req,3
S5_2_1,S5_2,2024-06-03 10:07:18.500,Res,3
S5_2,S5,2024-06-03 10:07:18.500,Res,3
S5,S0,2024-06-03 10:07:18.500,Res,3
S0,S4,2024-06-03 10:07:18.500,Req,3
S4,S4_3,2024-06-03 10:07:18.500,Req,3
S4_3,S4,2024-06-03 10:07:24.300,Res,3
S4,S0,2024-06-03 10:07:24.300,Res,3
S0,null,2024-06-03 10:07:24.300,Res,3
null,S0,2024-06-03 10:28:52.000,Req,4
S0,S3,2024-06-03 10:28:52.000,Req,4
S3,S3_1,2024-06-03 10:28:52.000,Req,4
S3_1,S3,2024-06-03 10:28:56.700,Res,4
S3,S3_2,2024-06-03 10:28:56.700,Req,4
S3_2,S3,2024-06-03 10:28:58.600,Res,4
S3,S3_3,2024-06-03 10:28:58.600,Req,4
S3_3,S3,2024-06-03 10:29:01.300,Res,4
S3,S0,2024-06-03 10:29:01.300,Res,4
S0,S1,2024-06-03 10:29:01.300,Req,4
S1,S1_2,2024-06-03 10:29:01.300,Req,4
S1_2,S1,2024-06-03 10:29:01.700,Res,4
S1,S0,2024-06-03 10:29:01.700,Res,4
S0,S2,2024-06-03 10:29:01.700,Req,4
S2,S2_4,2024-06-03 10:29:01.700,Req,4
S2_4,S2,2024-06-03 10:29:02.800,Res,4
S2,S2_1,2024-06-03 10:29:02.800,Req,4
S2_1,S2,2024-06-03 10:29:04.300,Res,4
S2,S0,2024-06-03 10:29:04.300,Res,4
S0,S4,2024-06-03 10:29:04.300,Req,4
S4,S4_1,2024-06-03 10:29:04.300,Req,4
S4_1,S4,2024-06-03 10:29:12.900,Res,4
S4,S0,2024-06-03 10:29:12.900,Res,4
S0,null,2024-06-03 10:29:12.900,Res,4
null,S0,2024-06-03 09:50:35.000,Req,5
S0,S1,2024-06-03 09:50:35.000,Req,5
S1,S1_2,2024-06-03 09:50:35.000,Req,5
S1_2,S1,2024-06-03 09:50:35.200,Res,5
S1,S0,2024-06-03 09:50:35.200,Res,5
S0,S4,2024-06-03 09:50:35.200,Req,5
S4,S4_1,2024-06-03 09:50:35.200,Req,5
S4_1,S4,2024-06-03 09:50:39.800,Res,5
S4,S0,2024-06-03 09:50:39.800,Res,5
S0,S5,2024-06-03 09:50:39.800,Req,5
S5,S5_1,2024-06-03 09:50:39.800,Req,5
S5_1,S5_1_2,2024-06-03 09:50:39.800,Req,5
S5_1_2,S5_1,2024-06-03 09:50:48.000,Res,5
S5_1,S5,2024-06-03 09:50:48.000,Res,5
S5,S0,2024-06-03 09:50:48.000,Res,5
S0,S2,2024-06-03 09:50:48.000,Req,5
S2,S2_1,2024-06-03 09:50:48.000,Req,5
S2_1,S2,2024-06-03 09:50:48.700,Res,5
S2,S2_5,2024-06-03 09:50:48.700,Req,5
S2_5,S2,2024-06-03 09:50:49.600,Res,5
S2,S2_3,2024-06-03 09:50:49.600,Req,5
S2_3,S2,2024-06-03 09:50:50.100,Res,5
S2,S0,2024-06-03 09:50:50.100,Res,5
S0,S3,2024-06-03 09:50:50.100,Req,5
S3,S3_1,2024-06-03 09:50:50.100,Req,5
S3_1,S3,2024-06-03 09:50:51.700,Res,5
S3,S3_2,2024-06-03 09:50:51.700,Req,5
S3_2,S3,2024-06-03 09:50:56.100,Res,5
S3,S3_3,2024-06-03 09:50:56.100,Req,5
S3_3,S3,2024-06-03 09:51:00.200,Res,5
S3,S0,2024-06-03 09:51:00.200,Res,5
S0,null,2024-06-03 09:51:00.200,Res,5
null,S0,2024-06-03 10:09:41.000,Req,6
S0,S2,2024-06-03 10:09:41.000,Req,6
S2,S2_4,2024-06-03 10:09:41.000,Req,6
S2_4,S2,2024-06-03 10:09:42.200,Res,6
S2,S2_5,2024-06-03 10:09:42.200,Req,6
S2_5,S2,2024-06-03 10:09:43.600,Res,6
S2,S2_3,2024-06-03 10:09:43.600,Req,6
S2_3,S2,2024-06-03 10:09:44.600,Res,6
S2,S2_2,2024-06-03 10:09:44.600,Req,6
S2_2,S2,2024-06-03 10:09:45.200,Res,6
S2,S0,2024-06-03 10:09:45.200,Res,6
S0,S5,2024-06-03 10:09:45.200,Req,6
S5,S5_2,2024-06-03 10:09:45.200,Req,6
S5_2,S5_2_1,2024-06-03 10:09:45.200,Req,6
S5_2_1,S5_2,2024-06-03 10:09:52.600,Res,6
S5_2,S5,2024-06-03 10:09:52.600,Res,6
S5,S0,2024-06-03 10:09:52.600,Res,6
S0,S3,2024-06-03 10:09:52.600,Req,6
S3,S3_1,2024-06-03 10:09:52.600,Req,6
S3_1,S3,2024-06-03 10:09:56.100,Res,6
S3,S3_2,2024-06-03 10:09:56.100,Req,6
S3_2,S3,2024-06-03 10:09:59.100,Res,6
S3,S3_3,2024-06-03 10:09:59.100,Req,6
S3_3,S3,2024-06-03 10:10:03.900,Res,6
S3,S0,2024-06-03 10:10:03.900,Res,6
S0,S4,2024-06-03 10:10:03.900,Req,6
S4,S4_4,2024-06-03 10:10:03.900,Req,6
S4_4,S4,2024-06-03 10:10:13.800,Res,6
S4,S0,2024-06-03 10:10:13.800,Res,6
S0,S1,2024-06-03 10:10:13.800,Req,6
S1,S1_2,2024-06-03 10:10:13.800,Req,6
S1_2,S1,2024-06-03 10:10:14.100,Res,6
S1,S0,2024-06-03 10:10:14.100,Res,6
S0,null,2024-06-03 10:10:14.100,Res,6
null,S0,2024-06-03 09:10:43.000,Req,7
S0,S4,2024-06-03 09:10:43.000,Req,7
S4,S4_5,2024-06-03 09:10:43.000,Req,7
S4_5,S4,2024-06-03 09:10:46.000,Res,7
S4,S0,2024-06-03 09:10:46.000,Res,7
S0,S3,2024-06-03 09:10:46.000,Req,7
S3,S3_1,2024-06-03 09:10:46.000,Req,7
S3_1,S3,2024-06-03 09:10:48.700,Res,7
S3,S3_2,2024-06-03 09:10:48.700,Req,7
S3_2,S3,2024-06-03 09:10:51.600,Res,7
S3,S3_3,2024-06-03 09:10:51.600,Req,7
S3_3,S3,2024-06-03 09:10:54.700,Res,7
S3,S0,2024-06-03 09:10:54.700,Res,7
S0,null,2024-06-03 09:10:54.700,Res,7
null,S0,2024-06-03 09:19:17.000,Req,8
S0,S1,2024-06-03 09:19:17.000,Req,8
S1,S1_3,2024-06-03 09:19:17.000,Req,8
S1_3,S1,2024-06-03 09:19:17.200,Res,8
S1,S0,2024-06-03 09:19:17.200,Res,8
S0,S2,2024-06-03 09:19:17.200,Req,8
S2,S2_2,2024-06-03 09:19:17.200,Req,8
S2_2,S2,2024-06-03 09:19:18.300,Res,8
S2,S2_5,2024-06-03 09:19:18.300,Req,8
S2_5,S2,2024-06-03 09:19:19.700,Res,8
S2,S2_1,2024-06-03 09:19:19.700,Req,8
S2_1,S2,2024-06-03 09:19:20.500,Res,8
S2,S0,2024-06-03 09:19:20.500,Res,8
S0,S3,2024-06-03 09:19:20.500,Req,8
S3,S3_1,2024-06-03 09:19:20.500,Req,8
S3_1,S3,2024-06-03 09:19:25.100,Res,8
S3,S3_2,2024-06-03 09:19:25.100,Req,8
S3_2,S3,2024-06-03 09:19:27.000,Res,8
S3,S3_3,2024-06-03 09:19:27.000,Req,8
S3_3,S3,2024-06-03 09:19:30.400,Res,8
S3,S0,2024-06-03 09:19:30.400,Res,8
S0,S4,2024-06-03 09:19:30.400,Req,8
S4,S4_1,2024-06-03 09:19:30.400,Req,8
S4_1,S4,2024-06-03 09:19:40.300,Res,8
S4,S0,2024-06-03 09:19:40.300,Res,8
S0,null,2024-06-03 09:19:40.300,Res,8
null,S0,2024-06-03 10:04:25.000,Req,9
S0,S1,2024-06-03 10:04:25.000,Req,9
S1,S1_3,2024-06-03 10:04:25.000,Req,9
S1_3,S1,2024-06-03 10:04:25.700,Res,9
S1,S0,2024-06-03 10:04:25.700,Res,9
S0,S2,2024-06-03 10:04:25.700,Req,9
S2,S2_4,2024-06-03 10:04:25.700,Req,9
S2_4,S2,2024-06-03 10:04:26.600,Res,9
S2,S2_2,2024-06-03 10:04:26.600,Req,9
S2_2,S2,2024-06-03 10:04:27.800,Res,9
S2,S2_5,2024-06-03 10:04:27.800,Req,9
S2_5,S2,2024-06-03 10:04:28.600,Res,9
S2,S2_3,2024-06-03 10:04:28.600,Req,9
S2_3,S2,2024-06-03 10:04:29.800,Res,9
S2,S2_1,2024-06-03 10:04:29.800,Req,9
S2_1,S2,2024-06-03 10:04:30.300,Res,9
S2,S0,2024-06-03 10:04:30.300,Res,9
S0,S3,2024-06-03 10:04:30.300,Req,9
S3,S3_1,2024-06-03 10:04:30.300,Req,9
S3_1,S3,2024-06-03 10:04:35.300,Res,9
S3,S3_2,2024-06-03 10:04:35.300,Req,9
S3_2,S3,2024-06-03 10:04:39.700,Res,9
S3,S3_3,2024-06-03 10:04:39.700,Req,9
S3_3,S3,2024-06-03 10:04:42.500,Res,9
S3,S0,2024-06-03 10:04:42.500,Res,9
S0,S4,2024-06-03 10:04:42.500,Req,9
S4,S4_1,2024-06-03 10:04:42.500,Req,9
S4_1,S4,2024-06-03 10:04:47.300,Res,9
S4,S0,2024-06-03 10:04:47.300,Res,9
S0,null,2024-06-03 10:04:47.300,Res,9
null,S0,2024-06-03 09:57:11.000,Req,10
S0,S3,2024-06-03 09:57:11.000,Req,10
S3,S3_1,2024-06-03 09:57:11.000,Req,10
S3_1,S3,2024-06-03 09:57:13.100,Res,10
S3,S3_2,2024-06-03 09:57:13.100,Req,10
S3_2,S3,2024-06-03 09:57:16.100,Res,10
S3,S3_3,2024-06-03 09:57:16.100,Req,10
S3_3,S3,2024-06-03 09:57:18.900,Res,10
S3,S0,2024-06-03 09:57:18.900,Res,10
S0,S4,2024-06-03 09:57:18.900,Req,10
S4,S4_3,2024-06-03 09:57:18.900,Req,10
S4_3,S4,2024-06-03 09:57:26.600,Res,10
S4,S0,2024-06-03 09:57:26.600,Res,10
S0,S2,2024-06-03 09:57:26.600,Req,10
S2,S2_3,2024-06-03 09:57:26.600,Req,10
S2_3,S2,2024-06-03 09:57:27.800,Res,10
S2,S2_2,2024-06-03 09:57:27.800,Req,10
S2_2,S2,2024-06-03 09:57:28.800,Res,10
S2,S2_4,2024-06-03 09:57:28.800,Req,10
S2_4,S2,2024-06-03 09:57:29.300,Res,10
S2,S2_5,2024-06-03 09:57:29.300,Req,10
S2_5,S2,2024-06-03 09:57:29.900,Res,10
S2,S2_1,2024-06-03 09:57:29.900,Req,10
S2_1,S2,2024-06-03 09:57:31.200,Res,10
S2,S0,2024-06-03 09:57:31.200,Res,10
S0,null,2024-06-03 09:57:31.200,Res,10
null,S0,2024-06-03 09:02:51.000,Req,11
S0,S4,2024-06-03 09:02:51.000,Req,11
S4,S4_4,2024-06-03 09:02:51.000,Req,11
S4_4,S4,2024-06-03 09:03:00.500,Res,11
S4,S0,2024-06-03 09:03:00.500,Res,11
S0,S5,2024-06-03 09:03:00.500,Req,11
S5,S5_2,2024-06-03 09:03:00.500,Req,11
S5_2,S5_2_2,2024-06-03 09:03:00.500,Req,11
S5_2_2,S5_2,2024-06-03 09:03:03.700,Res,11
S5_2,S5,2024-06-03 09:03:03.700,Res,11
S5,S0,2024-06-03 09:03:03.700,Res,11
S0,null,2024-06-03 09:03:03.700,Res,11
null,S0,2024-06-03 09:11:26.000,Req,12
S0,S4,2024-06-03 09:11:26.000,Req,12
S4,S4_5,2024-06-03 09:11:26.000,Req,12
S4_5,S4,2024-06-03 09:11:34.100,Res,12
S4,S0,2024-06-03 09:11:34.100,Res,12
S0,S3,2024-06-03 09:11:34.100,Req,12
S3,S3_1,2024-06-03 09:11:34.100,Req,12
S3_1,S3,2024-06-03 09:11:36.500,Res,12
S3,S3_2,2024-06-03 09:11:36.500,Req,12
S3_2,S3,2024-06-03 09:11:38.100,Res,12
S3,S3_3,2024-06-03 09:11:38.100,Req,12
S3_3,S3,2024-06-03 09:11:40.200,Res,12
S3,S0,2024-06-03 09:11:40.200,Res,12
S0,null,2024-06-03 09:11:40.200,Res,12
null,S0,2024-06-03 09:52:09.000,Req,13
S0,S1,2024-06-03 09:52:09.000,Req,13
S1,S1_3,2024-06-03 09:52:09.000,Req,13
S1_3,S1,2024-06-03 09:52:09.900,Res,13
S1,S0,2024-06-03 09:52:09.900,Res,13
S0,S4,2024-06-03 09:52:09.900,Req,13
S4,S4_3,2024-06-03 09:52:09.900,Req,13
S4_3,S4,2024-06-03 09:52:19.300,Res,13
S4,S0,2024-06-03 09:52:19.300,Res,13
S0,null,2024-06-03 09:52:19.300,Res,13
null,S0,2024-06-03 10:11:25.000,Req,14
S0,S4,2024-06-03 10:11:25.000,Req,14
S4,S4_2,2024-06-03 10:11:25.000,Req,14
S4_2,S4,2024-06-03 10:11:30.400,Res,14
S4,S0,2024-06-03 10:11:30.400,Res,14
S0,S2,2024-06-03 10:11:30.400,Req,14
S2,S2_4,2024-06-03 10:11:30.400,Req,14
S2_4,S2,2024-06-03 10:11:31.300,Res,14
S2,S2_1,2024-06-03 10:11:31.300,Req,14
S2_1,S2,2024-06-03 10:11:32.600,Res,14
S2,S2_2,2024-06-03 10:11:32.600,Req,14
S2_2,S2,2024-06-03 10:11:33.100,Res,14
S2,S2_3,2024-06-03 10:11:33.100,Req,14
S2_3,S2,2024-06-03 10:11:33.700,Res,14
S2,S2_5,2024-06-03 10:11:33.700,Req,14
S2_5,S2,2024-06-03 10:11:35.000,Res,14
S2,S0,2024-06-03 10:11:35.000,Res,14
S0,S5,2024-06-03 10:11:35.000,Req,14
S5,S5_2,2024-06-03 10:11:35.000,Req,14
S5_2,S5_2_1,2024-06-03 10:11:35.000,Req,14
S5_2_1,S5_2,2024-06-03 10:11:43.000,Res,14
S5_2,S5,2024-06-03 10:11:43.000,Res,14
S5,S0,2024-06-03 10:11:43.000,Res,14
S0,S1,2024-06-03 10:11:43.000,Req,14
S1,S1_2,2024-06-03 10:11:43.000,Req,14
S1_2,S1,2024-06-03 10:11:43.400,Res,14
S1,S0,2024-06-03 10:11:43.400,Res,14
S0,S3,2024-06-03 10:11:43.400,Req,14
S3,S3_1,2024-06-03 10:11:43.400,Req,14
S3_1,S3,2024-06-03 10:11:46.400,Res,14
S3,S3_2,2024-06-03 10:11:46.400,Req,14
S3_2,S3,2024-06-03 10:11:51.000,Res,14
S3,S3_3,2024-06-03 10:11:51.000,Req,14
S3_3,S3,2024-06-03 10:11:55.800,Res,14
S3,S0,2024-06-03 10:11:55.800,Res,14
S0,null,2024-06-03 10:11:55.800,Res,14
null,S0,2024-06-03 09:34:21.000,Req,15
S0,S1,2024-06-03 09:34:21.000,Req,15
S1,S1_1,2024-06-03 09:34:21.000,Req,15
S1_1,S1,2024-06-03 09:34:21.900,Res,15
S1,S0,2024-06-03 09:34:21.900,Res,15
S0,S3,2024-06-03 09:34:21.900,Req,15
S3,S3_1,2024-06-03 09:34:21.900,Req,15
S3_1,S3,2024-06-03 09:34:26.100,Res,15
S3,S3_2,2024-06-03 09:34:26.100,Req,15
S3_2,S3,2024-06-03 09:34:30.800,Res,15
S3,S3_3,2024-06-03 09:34:30.800,Req,15
S3_3,S3,2024-06-03 09:34:35.200,Res,15
S3,S0,2024-06-03 09:34:35.200,Res,15
S0,S4,2024-06-03 09:34:35.200,Req,15
S4,S4_2,2024-06-03 09:34:35.200,Req,15
S4_2,S4,2024-06-03 09:34:40.700,Res,15
S4,S0,2024-06-03 09:34:40.700,Res,15
S0,S5,2024-06-03 09:34:40.700,Req,15
S5,S5_2,2024-06-03 09:34:40.700,Req,15
S5_2,S5_2_1,2024-06-03 09:34:40.700,Req,15
S5_2_1,S5_2,2024-06-03 09:34:47.200,Res,15
S5_2,S5,2024-06-03 09:34:47.200,Res,15
S5,S0,2024-06-03 09:34:47.200,Res,15
S0,null,2024-06-03 09:34:47.200,Res,15
null,S0,2024-06-03 10:38:56.000,Req,16
S0,S2,2024-06-03 10:38:56.000,Req,16
S2,S2_1,2024-06-03 10:38:56.000,Req,16
S2_1,S2,2024-06-03 10:38:56.500,Res,16
S2,S2_3,2024-06-03 10:38:56.500,Req,16
S2_3,S2,2024-06-03 10:38:57.500,Res,16
S2,S0,2024-06-03 10:38:57.500,Res,16
S0,S3,2024-06-03 10:38:57.500,Req,16
S3,S3_1,2024-06-03 10:38:57.500,Req,16
S3_1,S3,2024-06-03 10:39:00.100,Res,16
S3,S3_2,2024-06-03 10:39:00.100,Req,16
S3_2,S3,2024-06-03 10:39:01.600,Res,16
S3,S3_3,2024-06-03 10:39:01.600,Req,16
S3_3,S3,2024-06-03 10:39:05.400,Res,16
S3,S0,2024-06-03 10:39:05.400,Res,16
S0,S5,2024-06-03 10:39:05.400,Req,16
S5,S5_2,2024-06-03 10:39:05.400,Req,16
S5_2,S5_2_2,2024-06-03 10:39:05.400,Req,16
S5_2_2,S5_2,2024-06-03 10:39:12.200,Res,16
S5_2,S5,2024-06-03 10:39:12.200,Res,16
S5,S0,2024-06-03 10:39:12.200,Res,16
S0,S4,2024-06-03 10:39:12.200,Req,16
S4,S4_4,2024-06-03 10:39:12.200,Req,16
S4_4,S4,2024-06-03 10:39:14.300,Res,16
S4,S0,2024-06-03 10:39:14.300,Res,16
S0,S1,2024-06-03 10:39:14.300,Req,16
S1,S1_1,2024-06-03 10:39:14.300,Req,16
S1_1,S1,2024-06-03 10:39:14.300,Res,16
S1,S0,2024-06-03 10:39:14.300,Res,16
S0,null,2024-06-03 10:39:14.300,Res,16
null,S0,2024-06-03 09:29:54.000,Req,17
S0,S5,2024-06-03 09:29:54.000,Req,17
S5,S5_2,2024-06-03 09:29:54.000,Req,17
S5_2,S5_2_2,2024-06-03 09:29:54.000,Req,17
S5_2_2,S5_2,2024-06-03 09:29:56.500,Res,17
S5_2,S5,2024-06-03 09:29:56.500,Res,17
S5,S0,2024-06-03 09:29:56.500,Res,17
S0,S1,2024-06-03 09:29:56.500,Req,17
S1,S1_1,2024-06-03 09:29:56.500,Req,17
S1_1,S1,2024-06-03 09:29:56.600,Res,17
S1,S0,2024-06-03 09:29:56.600,Res,17
S0,S4,2024-06-03 09:29:56.600,Req,17
S4,S4_5,2024-06-03 09:29:56.600,Req,17
S4_5,S4,2024-06-03 09:29:58.400,Res,17
S4,S0,2024-06-03 09:29:58.400,Res,17
S0,null,2024-06-03 09:29:58.400,Res,17
null,S0,2024-06-03 10:07:56.000,Req,18
S0,S4,2024-06-03 10:07:56.000,Req,18
S4,S4_5,2024-06-03 10:07:56.000,Req,18
S4_5,S4,2024-06-03 10:08:00.400,Res,18
S4,S0,2024-06-03 10:08:00.400,Res,18
S0,S2,2024-06-03 10:08:00.400,Req,18
S2,S2_5,2024-06-03 10:08:00.400,Req,18
S2_5,S2,2024-06-03 10:08:01.700,Res,18
S2,S0,2024-06-03 10:08:01.700,Res,18
S0,null,2024-06-03 10:08:01.700,Res,18
null,S0,2024-06-03 09:53:57.000,Req,19
S0,S5,2024-06-03 09:53:57.000,Req,19
S5,S5_1,2024-06-03 09:53:57.000,Req,19
S5_1,S5_1_1,2024-06-03 09:53:57.000,Req,19
S5_1_1,S5_1,2024-06-03 09:54:03.300,Res,19
S5_1,S5,2024-06-03 09:54:03.300,Res,19
S5,S0,2024-06-03 09:54:03.300,Res,19
S0,S1,2024-06-03 09:54:03.300,Req,19
S1,S1_1,2024-06-03 09:54:03.300,Req,19
S1_1,S1,2024-06-03 09:54:03.700,Res,19
S1,S0,2024-06-03 09:54:03.700,Res,19
S0,null,2024-06-03 09:54:03.700,Res,19
null,S0,2024-06-03 09:18:56.000,Req,20
S0,S3,2024-06-03 09:18:56.000,Req,20
S3,S3_1,2024-06-03 09:18:56.000,Req,20
S3_1,S3,2024-06-03 09:18:59.600,Res,20
S3,S3_2,2024-06-03 09:18:59.600,Req,20
S3_2,S3,2024-06-03 09:19:04.000,Res,20
S3,S3_3,2024-06-03 09:19:04.000,Req,20
S3_3,S3,2024-06-03 09:19:07.100,Res,20
S3,S0,2024-06-03 09:19:07.100,Res,20
S0,S2,2024-06-03 09:19:07.100,Req,20
S2,S2_4,2024-06-03 09:19:07.100,Req,20
S2_4,S2,2024-06-03 09:19:07.600,Res,20
S2,S2_2,2024-06-03 09:19:07.600,Req,20
S2_2,S2,2024-06-03 09:19:08.600,Res,20
S2,S2_1,2024-06-03 09:19:08.600,Req,20
S2_1,S2,2024-06-03 09:19:09.200,Res,20
S2,S2_3,2024-06-03 09:19:09.200,Req,20
S2_3,S2,2024-06-03 09:19:09.800,Res,20
S2,S2_5,2024-06-03 09:19:09.800,Req,20
S2_5,S2,2024-06-03 09:19:10.900,Res,20
S2,S0,2024-06-03 09:19:10.900,Res,20
S0,null,2024-06-03 09:19:10.900,Res,20
null,S0,2024-06-03 09:14:39.000,Req,21
S0,S4,2024-06-03 09:14:39.000,Req,21
S4,S4_5,2024-06-03 09:14:39.000,Req,21
S4_5,S4,2024-06-03 09:14:42.100,Res,21
S4,S0,2024-06-03 09:14:42.100,Res,21
S0,S3,2024-06-03 09:14:42.100,Req,21
S3,S3_1,2024-06-03 09:14:42.100,Req,21
S3_1,S3,2024-06-03 09:14:45.800,Res,21
S3,S3_2,2024-06-03 09:14:45.800,Req,21
S3_2,S3,2024-06-03 09:14:49.700,Res,21
S3,S3_3,2024-06-03 09:14:49.700,Req,21
S3_3,S3,2024-06-03 09:14:51.200,Res,21
S3,S0,2024-06-03 09:14:51.200,Res,21
S0,S1,2024-06-03 09:14:51.200,Req,21
S1,S1_2,2024-06-03 09:14:51.200,Req,21
S1_2,S1,2024-06-03 09:14:51.200,Res,21
S1,S0,2024-06-03 09:14:51.200,Res,21
S0,S2,2024-06-03 09:14:51.200,Req,21
S2,S2_4,2024-06-03 09:14:51.200,Req,21
S2_4,S2,2024-06-03 09:14:52.200,Res,21
S2,S2_1,2024-06-03 09:14:52.200,Req,21
S2_1,S2,2024-06-03 09:14:53.000,Res,21
S2,S2_5,2024-06-03 09:14:53.000,Req,21
S2_5,S2,2024-06-03 09:14:54.500,Res,21
S2,S2_3,2024-06-03 09:14:54.500,Req,21
S2_3,S2,2024-06-03 09:14:55.400,Res,21
S2,S2_2,2024-06-03 09:14:55.400,Req,21
S2_2,S2,2024-06-03 09:14:56.400,Res,21
S2,S0,2024-06-03 09:14:56.400,Res,21
S0,S5,2024-06-03 09:14:56.400,Req,21
S5,S5_1,2024-06-03 09:14:56.400,Req,21
S5_1,S5_1_1,2024-06-03 09:14:56.400,Req,21
S5_1_1,S5_1,2024-06-03 09:15:00.900,Res,21
S5_1,S5,2024-06-03 09:15:00.900,Res,21
S5,S0,2024-06-03 09:15:00.900,Res,21
S0,null,2024-06-03 09:15:00.900,Res,21
null,S0,2024-06-03 09:43:49.000,Req,22
S0,S3,2024-06-03 09:43:49.000,Req,22
S3,S3_1,2024-06-03 09:43:49.000,Req,22
S3_1,S3,2024-06-03 09:43:52.600,Res,22
S3,S3_2,2024-06-03 09:43:52.600,Req,22
S3_2,S3,2024-06-03 09:43:56.800,Res,22
S3,S3_3,2024-06-03 09:43:56.800,Req,22
S3_3,S3,2024-06-03 09:44:01.500,Res,22
S3,S0,2024-06-03 09:44:01.500,Res,22
S0,S5,2024-06-03 09:44:01.500,Req,22
S5,S5_1,2024-06-03 09:44:01.500,Req,22
S5_1,S5_1_2,2024-06-03 09:44:01.500,Req,22
S5_1_2,S5_1,2024-06-03 09:44:10.700,Res,22
S5_1,S5,2024-06-03 09:44:10.700,Res,22
S5,S0,2024-06-03 09:44:10.700,Res,22
S0,S1,2024-06-03 09:44:10.700,Req,22
S1,S1_3,2024-06-03 09:44:10.700,Req,22
S1_3,S1,2024-06-03 09:44:11.400,Res,22
S1,S0,2024-06-03 09:44:11.400,Res,22
S0,S2,2024-06-03 09:44:11.400,Req,22
S2,S2_5,2024-06-03 09:44:11.400,Req,22
S2_5,S2,2024-06-03 09:44:12.300,Res,22
S2,S0,2024-06-03 09:44:12.300,Res,22
S0,S4,2024-06-03 09:44:12.300,Req,22
S4,S4_4,2024-06-03 09:44:12.300,Req,22
S4_4,S4,2024-06-03 09:44:20.000,Res,22
S4,S0,2024-06-03 09:44:20.000,Res,22
S0,null,2024-06-03 09:44:20.000,Res,22
null,S0,2024-06-03 10:25:50.000,Req,23
