from,to,timestamp,type,user_id
S0,S3,2024-06-03 10:23:28.100,Req,4
S3,S3_1,2024-06-03 10:23:28.100,Req,4
S3_1,S3,2024-06-03 10:23:32.600,Res,4
S3,S3_2,2024-06-03 10:23:32.600,Req,4
S3_2,S3,2024-06-03 10:23:35.800,Res,4
S3,S3_3,2024-06-03 10:23:35.800,Req,4
S3_3,S3,2024-06-03 10:23:39.700,Res,4
S3,S0,2024-06-03 10:23:39.700,Res,4
S0,S4,2024-06-03 10:23:39.700,Req,4
S4,S4_1,2024-06-03 10:23:39.700,Req,4
S4_1,S4,2024-06-03 10:23:41.400,Res,4
S4,S0,2024-06-03 10:23:41.400,Res,4
S0,S1,2024-06-03 10:23:41.400,Req,4
S1,S1_2,2024-06-03 10:23:41.400,Req,4
S1_2,S1,2024-06-03 10:23:41.500,Res,4
S1,S0,2024-06-03 10:23:41.500,Res,4
S0,null,2024-06-03 10:23:41.500,Res,4
null,S0,2024-06-03 09:23:50.000,Req,5
S0,S3,2024-06-03 09:23:50.000,Req,5
S3,S3_1,2024-06-03 09:23:50.000,Req,5
S3_1,S3,2024-06-03 09:23:52.400,Res,5
S3,S3_2,2024-06-03 09:23:52.400,Req,5
S3_2,S3,2024-06-03 09:23:56.300,Res,5
S3,S3_3,2024-06-03 09:23:56.300,Req,5
S3_3,S3,2024-06-03 09:23:59.900,Res,5
S3,S0,2024-06-03 09:23:59.900,Res,5
S0,S4,2024-06-03 09:23:59.900,Req,5
S4,S4_5,2024-06-03 09:23:59.900,Req,5
S4_5,S4,2024-06-03 09:24:05.500,Res,5
S4,S0,2024-06-03 09:24:05.500,Res,5
S0,S2,2024-06-03 09:24:05.500,Req,5
S2,S2_3,2024-06-03 09:24:05.500,Req,5
S2_3,S2,2024-06-03 09:24:06.800,Res,5
S2,S2_2,2024-06-03 09:24:06.800,Req,5
S2_2,S2,2024-06-03 09:24:08.000,Res,5
S2,S0,2024-06-03 09:24:08.000,Res,5
S0,S1,2024-06-03 09:24:08.000,Req,5
S1,S1_3,2024-06-03 09:24:08.000,Req,5
S1_3,S1,2024-06-03 09:24:08.200,Res,5
S1,S0,2024-06-03 09:24:08.200,Res,5
S0,null,2024-06-03 09:24:08.200,Res,5
null,S0,2024-06-03 10:41:31.000,Req,6
S0,S4,2024-06-03 10:41:31.000,Req,6
S4,S4_5,2024-06-03 10:41:31.000,Req,6
S4_5,S4,2024-06-03 10:41:36.600,Res,6
S4,S0,2024-06-03 10:41:36.600,Res,6
S0,S3,2024-06-03 10:41:36.600,Req,6
S3,S3_1,2024-06-03 10:41:36.600,Req,6
S3_1,S3,2024-06-03 10:41:41.200,Res,6
S3,S3_2,2024-06-03 10:41:41.200,Req,6
S3_2,S3,2024-06-03 10:41:46.100,Res,6
S3,S3_3,2024-06-03 10:41:46.100,Req,6
S3_3,S3,2024-06-03 10:41:50.000,Res,6
S3,S0,2024-06-03 10:41:50.000,Res,6
S0,S2,2024-06-03 10:41:50.000,Req,6
S2,S2_3,2024-06-03 10:41:50.000,Req,6
S2_3,S2,2024-06-03 10:41:50.900,Res,6
S2,S0,2024-06-03 10:41:50.900,Res,6
S0,S5,2024-06-03 10:41:50.900,Req,6
S5,S5_1,2024-06-03 10:41:50.900,Req,6
S5_1,S5_1_3,2024-06-03 10:41:50.900,Req,6
S5_1_3,S5_1,2024-06-03 10:41:53.400,Res,6
S5_1,S5,2024-06-03 10:41:53.400,Res,6
S5,S0,2024-06-03 10:41:53.400,Res,6
S0,S1,2024-06-03 10:41:53.400,Req,6
S1,S1_1,2024-06-03 10:41:53.400,Req,6
S1_1,S1,2024-06-03 10:41:54.100,Res,6
S1,S0,2024-06-03 10:41:54.100,Res,6
S0,null,2024-06-03 10:41:54.100,Res,6
null,S0,2024-06-03 09:42:36.000,Req,7
S0,S4,2024-06-03 09:42:36.000,Req,7
S4,S4_2,2024-06-03 09:42:36.000,Req,7
S4_2,S4,2024-06-03 09:42:43.400,Res,7
S4,S0,2024-06-03 09:42:43.400,Res,7
S0,S5,2024-06-03 09:42:43.400,Req,7
S5,S5_1,2024-06-03 09:42:43.400,Req,7
S5_1,S5_1_1,2024-06-03 09:42:43.400,Req,7
S5_1_1,S5_1,2024-06-03 09:42:48.900,Res,7
S5_1,S5,2024-06-03 09:42:48.900,Res,7
S5,S0,2024-06-03 09:42:48.900,Res,7
S0,null,2024-06-03 09:42:48.900,Res,7
null,S0,2024-06-03 09:58:53.000,Req,8
S0,S4,2024-06-03 09:58:53.000,Req,8
S4,S4_1,2024-06-03 09:58:53.000,Req,8
S4_1,S4,2024-06-03 09:58:59.700,Res,8
S4,S0,2024-06-03 09:58:59.700,Res,8
S0,S5,2024-06-03 09:58:59.700,Req,8
S5,S5_1,2024-06-03 09:58:59.700,Req,8
S5_1,S5_1_2,2024-06-03 09:58:59.700,Req,8
S5_1_2,S5_1,2024-06-03 09:59:07.100,Res,8
S5_1,S5,2024-06-03 09:59:07.100,Res,8
S5,S0,2024-06-03 09:59:07.100,Res,8
S0,S2,2024-06-03 09:59:07.100,Req,8
S2,S2_3,2024-06-03 09:59:07.100,Req,8
S2_3,S2,2024-06-03 09:59:08.100,Res,8
S2,S2_2,2024-06-03 09:59:08.100,Req,8
S2_2,S2,2024-06-03 09:59:09.500,Res,8
S2,S2_1,2024-06-03 09:59:09.500,Req,8
S2_1,S2,2024-06-03 09:59:10.300,Res,8
S2,S2_4,2024-06-03 09:59:10.300,Req,8
S2_4,S2,2024-06-03 09:59:11.700,Res,8
S2,S2_5,2024-06-03 09:59:11.700,Req,8
S2_5,S2,2024-06-03 09:59:12.300,Res,8
S2,S0,2024-06-03 09:59:12.300,Res,8
S0,S3,2024-06-03 09:59:12.300,Req,8
S3,S3_1,2024-06-03 09:59:12.300,Req,8
S3_1,S3,2024-06-03 09:59:15.600,Res,8
S3,S3_2,2024-06-03 09:59:15.600,Req,8
S3_2,S3,2024-06-03 09:59:18.500,Res,8
S3,S3_3,2024-06-03 09:59:18.500,Req,8
S3_3,S3,2024-06-03 09:59:23.100,Res,8
S3,S0,2024-06-03 09:59:23.100,Res,8
S0,S1,2024-06-03 09:59:23.100,Req,8
S1,S1_1,2024-06-03 09:59:23.100,Req,8
S1_1,S1,2024-06-03 09:59:23.300,Res,8
S1,S0,2024-06-03 09:59:23.300,Res,8
S0,null,2024-06-03 09:59:23.300,Res,8
null,S0,2024-06-03 09:47:07.000,Req,9
S0,S5,2024-06-03 09:47:07.000,Req,9
S5,S5_1,2024-06-03 09:47:07.000,Req,9
S5_1,S5_1_2,2024-06-03 09:47:07.000,Req,9
S5_1_2,S5_1,2024-06-03 09:47:12.400,Res,9
S5_1,S5,2024-06-03 09:47:12.400,Res,9
S5,S0,2024-06-03 09:47:12.400,Res,9
S0,S2,2024-06-03 09:47:12.400,Req,9
S2,S2_2,2024-06-03 09:47:12.400,Req,9
S2_2,S2,2024-06-03 09:47:13.600,Res,9
S2,S2_3,2024-06-03 09:47:13.600,Req,9
S2_3,S2,2024-06-03 09:47:14.300,Res,9
S2,S2_4,2024-06-03 09:47:14.300,Req,9
S2_4,S2,2024-06-03 09:47:15.500,Res,9
S2,S0,2024-06-03 09:47:15.500,Res,9
S0,S1,2024-06-03 09:47:15.500,Req,9
S1,S1_1,2024-06-03 09:47:15.500,Req,9
S1_1,S1,2024-06-03 09:47:15.600,Res,9
S1,S0,2024-06-03 09:47:15.600,Res,9
S0,S4,2024-06-03 09:47:15.600,Req,9
S4,S4_3,2024-06-03 09:47:15.600,Req,9
S4_3,S4,2024-06-03 09:47:21.100,Res,9
S4,S0,2024-06-03 09:47:21.100,Res,9
S0,null,2024-06-03 09:47:21.100,Res,9
null,S0,2024-06-03 10:36:26.000,Req,10
S0,S3,2024-06-03 10:36:26.000,Req,10
S3,S3_1,2024-06-03 10:36:26.000,Req,10
S3_1,S3,2024-06-03 10:36:29.700,Res,10
S3,S3_2,2024-06-03 10:36:29.700,Req,10
S3_2,S3,2024-06-03 10:36:34.700,Res,10
S3,S3_3,2024-06-03 10:36:34.700,Req,10
S3_3,S3,2024-06-03 10:36:39.300,Res,10
S3,S0,2024-06-03 10:36:39.300,Res,10
S0,S1,2024-06-03 10:36:39.300,Req,10
S1,S1_2,2024-06-03 10:36:39.300,Req,10
S1_2,S1,2024-06-03 10:36:40.100,Res,10
S1,S0,2024-06-03 10:36:40.100,Res,10
S0,S5,2024-06-03 10:36:40.100,Req,10
S5,S5_1,2024-06-03 10:36:40.100,Req,10
S5_1,S5_1_1,2024-06-03 10:36:40.100,Req,10
S5_1_1,S5_1,2024-06-03 10:36:44.600,Res,10
S5_1,S5,2024-06-03 10:36:44.600,Res,10
S5,S0,2024-06-03 10:36:44.600,Res,10
S0,null,2024-06-03 10:36:44.600,Res,10
null,S0,2024-06-03 10:02:20.000,Req,11
S0,S3,2024-06-03 10:02:20.000,Req,11
S3,S3_1,2024-06-03 10:02:20.000,Req,11
S3_1,S3,2024-06-03 10:02:22.000,Res,11
S3,S3_2,2024-06-03 10:02:22.000,Req,11
S3_2,S3,2024-06-03 10:02:26.700,Res,11
S3,S3_3,2024-06-03 10:02:26.700,Req,11
S3_3,S3,2024-06-03 10:02:28.800,Res,11
S3,S0,2024-06-03 10:02:28.800,Res,11
S0,S2,2024-06-03 10:02:28.800,Req,11
S2,S2_4,2024-06-03 10:02:28.800,Req,11
S2_4,S2,2024-06-03 10:02:30.300,Res,11
S2,S0,2024-06-03 10:02:30.300,Res,11
S0,null,2024-06-03 10:02:30.300,Res,11
null,S0,2024-06-03 09:34:19.000,Req,12
S0,S1,2024-06-03 09:34:19.000,Req,12
S1,S1_2,2024-06-03 09:34:19.000,Req,12
S1_2,S1,2024-06-03 09:34:19.400,Res,12
S1,S0,2024-06-03 09:34:19.400,Res,12
S0,S4,2024-06-03 09:34:19.400,Req,12
S4,S4_3,2024-06-03 09:34:19.400,Req,12
S4_3,S4,2024-06-03 09:34:24.100,Res,12
S4,S0,2024-06-03 09:34:24.100,Res,12
S0,null,2024-06-03 09:34:24.100,Res,12
null,S0,2024-06-03 10:20:14.000,Req,13
S0,S1,2024-06-03 10:20:14.000,Req,13
S1,S1_1,2024-06-03 10:20:14.000,Req,13
S1_1,S1,2024-06-03 10:20:14.000,Res,13
S1,S0,2024-06-03 10:20:14.000,Res,13
S0,S2,2024-06-03 10:20:14.000,Req,13
S2,S2_1,2024-06-03 10:20:14.000,Req,13
S2_1,S2,2024-06-03 10:20:15.300,Res,13
S2,S2_3,2024-06-03 10:20:15.300,Req,13
S2_3,S2,2024-06-03 10:20:16.500,Res,13
S2,S2_4,2024-06-03 10:20:16.500,Req,13
S2_4,S2,2024-06-03 10:20:17.400,Res,13
S2,S0,2024-06-03 10:20:17.400,Res,13
S0,S3,2024-06-03 10:20:17.400,Req,13
S3,S3_1,2024-06-03 10:20:17.400,Req,13
S3_1,S3,2024-06-03 10:20:19.400,Res,13
S3,S3_2,2024-06-03 10:20:19.400,Req,13
S3_2,S3,2024-06-03 10:20:21.600,Res,13
S3,S3_3,2024-06-03 10:20:21.600,Req,13
S3_3,S3,2024-06-03 10:20:23.400,Res,13
S3,S0,2024-06-03 10:20:23.400,Res,13
S0,S5,2024-06-03 10:20:23.400,Req,13
S5,S5_2,2024-06-03 10:20:23.400,Req,13
S5_2,S5_2_1,2024-06-03 10:20:23.400,Req,13
S5_2_1,S5_2,2024-06-03 10:20:31.000,Res,13
S5_2,S5,2024-06-03 10:20:31.000,Res,13
S5,S0,2024-06-03 10:20:31.000,Res,13
S0,null,2024-06-03 10:20:31.000,Res,13
null,S0,2024-06-03 09:52:13.000,Req,14
S0,S3,2024-06-03 09:52:13.000,Req,14
S3,S3_1,2024-06-03 09:52:13.000,Req,14
S3_1,S3,2024-06-03 09:52:17.100,Res,14
S3,S3_2,2024-06-03 09:52:17.100,Req,14
S3_2,S3,2024-06-03 09:52:19.500,Res,14
S3,S3_3,2024-06-03 09:52:19.500,Req,14
S3_3,S3,2024-06-03 09:52:22.400,Res,14
S3,S0,2024-06-03 09:52:22.400,Res,14
S0,S2,2024-06-03 09:52:22.400,Req,14
S2,S2_1,2024-06-03 09:52:22.400,Req,14
S2_1,S2,2024-06-03 09:52:23.700,Res,14
S2,S2_5,2024-06-03 09:52:23.700,Req,14
S2_5,S2,2024-06-03 09:52:24.600,Res,14
S2,S2_4,2024-06-03 09:52:24.600,Req,14
S2_4,S2,2024-06-03 09:52:25.300,Res,14
S2,S2_3,2024-06-03 09:52:25.300,Req,14
S2_3,S2,2024-06-03 09:52:26.600,Res,14
S2,S2_2,2024-06-03 09:52:26.600,Req,14
S2_2,S2,2024-06-03 09:52:27.300,Res,14
S2,S0,2024-06-03 09:52:27.300,Res,14
S0,S4,2024-06-03 09:52:27.300,Req,14
S4,S4_1,2024-06-03 09:52:27.300,Req,14
S4_1,S4,2024-06-03 09:52:33.700,Res,14
S4,S0,2024-06-03 09:52:33.700,Res,14
S0,S5,2024-06-03 09:52:33.700,Req,14
S5,S5_1,2024-06-03 09:52:33.700,Req,14
S5_1,S5_1_2,2024-06-03 09:52:33.700,Req,14
S5_1_2,S5_1,2024-06-03 09:52:39.900,Res,14
S5_1,S5,2024-06-03 09:52:39.900,Res,14
S5,S0,2024-06-03 09:52:39.900,Res,14
S0,null,2024-06-03 09:52:39.900,Res,14
null,S0,2024-06-03 10:23:39.000,Req,15
S0,S5,2024-06-03 10:23:39.000,Req,15
S5,S5_1,2024-06-03 10:23:39.000,Req,15
S5_1,S5_1_2,2024-06-03 10:23:39.000,Req,15
S5_1_2,S5_1,2024-06-03 10:23:43.400,Res,15
S5_1,S5,2024-06-03 10:23:43.400,Res,15
S5,S0,2024-06-03 10:23:43.400,Res,15
S0,S3,2024-06-03 10:23:43.400,Req,15
S3,S3_1,2024-06-03 10:23:43.400,Req,15
S3_1,S3,2024-06-03 10:23:47.700,Res,15
S3,S3_2,2024-06-03 10:23:47.700,Req,15
S3_2,S3,2024-06-03 10:23:49.200,Res,15
S3,S3_3,2024-06-03 10:23:49.200,Req,15
S3_3,S3,2024-06-03 10:23:53.800,Res,15
S3,S0,2024-06-03 10:23:53.800,Res,15
S0,S4,2024-06-03 10:23:53.800,Req,15
S4,S4_5,2024-06-03 10:23:53.800,Req,15
S4_5,S4,2024-06-03 10:24:02.600,Res,15
S4,S0,2024-06-03 10:24:02.600,Res,15
S0,null,2024-06-03 10:24:02.600,Res,15
null,S0,2024-06-03 10:38:57.000,Req,16
S0,S5,2024-06-03 10:38:57.000,Req,16
S5,S5_1,2024-06-03 10:38:57.000,Req,16
S5_1,S5_1_1,2024-06-03 10:38:57.000,Req,16
S5_1_1,S5_1,2024-06-03 10:39:02.100,Res,16
S5_1,S5,2024-06-03 10:39:02.100,Res,16
S5,S0,2024-06-03 10:39:02.100,Res,16
S0,S4,2024-06-03 10:39:02.100,Req,16
S4,S4_4,2024-06-03 10:39:02.100,Req,16
S4_4,S4,2024-06-03 10:39:11.700,Res,16
S4,S0,2024-06-03 10:39:11.700,Res,16
S0,S3,2024-06-03 10:39:11.700,Req,16
S3,S3_1,2024-06-03 10:39:11.700,Req,16
S3_1,S3,2024-06-03 10:39:15.700,Res,16
S3,S3_2,2024-06-03 10:39:15.700,Req,16
S3_2,S3,2024-06-03 10:39:17.700,Res,16
S3,S3_3,2024-06-03 10:39:17.700,Req,16
S3_3,S3,2024-06-03 10:39:19.600,Res,16
S3,S0,2024-06-03 10:39:19.600,Res,16
S0,S1,2024-06-03 10:39:19.600,Req,16
S1,S1_1,2024-06-03 10:39:19.600,Req,16
S1_1,S1,2024-06-03 10:39:20.400,Res,16
S1,S0,2024-06-03 10:39:20.400,Res,16
S0,null,2024-06-03 10:39:20.400,Res,16
null,S0,2024-06-03 10:00:58.000,Req,17
S0,S4,2024-06-03 10:00:58.000,Req,17
S4,S4_3,2024-06-03 10:00:58.000,Req,17
S4_3,S4,2024-06-03 10:01:03.900,Res,17
S4,S0,2024-06-03 10:01:03.900,Res,17
S0,S5,2024-06-03 10:01:03.900,Req,17
S5,S5_2,2024-06-03 10:01:03.900,Req,17
S5_2,S5_2_2,2024-06-03 10:01:03.900,Req,17
S5_2_2,S5_2,2024-06-03 10:01:07.900,Res,17
S5_2,S5,2024-06-03 10:01:07.900,Res,17
S5,S0,2024-06-03 10:01:07.900,Res,17
S0,S2,2024-06-03 10:01:07.900,Req,17
S2,S2_5,2024-06-03 10:01:07.900,Req,17
S2_5,S2,2024-06-03 10:01:08.500,Res,17
S2,S0,2024-06-03 10:01:08.500,Res,17
S0,S1,2024-06-03 10:01:08.500,Req,17
S1,S1_2,2024-06-03 10:01:08.500,Req,17
S1_2,S1,2024-06-03 10:01:08.900,Res,17
S1,S0,2024-06-03 10:01:08.900,Res,17
S0,S3,2024-06-03 10:01:08.900,Req,17
S3,S3_1,2024-06-03 10:01:08.900,Req,17
S3_1,S3,2024-06-03 10:01:11.700,Res,17
S3,S3_2,2024-06-03 10:01:11.700,Req,17
S3_2,S3,2024-06-03 10:01:15.900,Res,17
S3,S3_3,2024-06-03 10:01:15.900,Req,17
S3_3,S3,2024-06-03 10:01:19.500,Res,17
S3,S0,2024-06-03 10:01:19.500,Res,17
S0,null,2024-06-03 10:01:19.500,Res,17
null,S0,2024-06-03 09:32:24.000,Req,18
S0,S3,2024-06-03 09:32:24.000,Req,18
S3,S3_1,2024-06-03 09:32:24.000,Req,18
S3_1,S3,2024-06-03 09:32:27.000,Res,18
S3,S3_2,2024-06-03 09:32:27.000,Req,18
S3_2,S3,2024-06-03 09:32:32.000,Res,18
S3,S3_3,2024-06-03 09:32:32.000,Req,18
S3_3,S3,2024-06-03 09:32:36.200,Res,18
S3,S0,2024-06-03 09:32:36.200,Res,18
S0,S1,2024-06-03 09:32:36.200,Req,18
S1,S1_3,2024-06-03 09:32:36.200,Req,18
S1_3,S1,2024-06-03 09:32:37.200,Res,18
S1,S0,2024-06-03 09:32:37.200,Res,18
S0,S4,2024-06-03 09:32:37.200,Req,18
S4,S4_5,2024-06-03 09:32:37.200,Req,18
S4_5,S4,2024-06-03 09:32:39.600,Res,18
S4,S0,2024-06-03 09:32:39.600,Res,18
S0,S2,2024-06-03 09:32:39.600,Req,18
S2,S2_2,2024-06-03 09:32:39.600,Req,18
S2_2,S2,2024-06-03 09:32:40.100,Res,18
S2,S2_5,2024-06-03 09:32:40.100,Req,18
S2_5,S2,2024-06-03 09:32:40.800,Res,18
S2,S0,2024-06-03 09:32:40.800,Res,18
S0,null,2024-06-03 09:32:40.800,Res,18
null,S0,2024-06-03 10:25:47.000,Req,19
S0,S4,2024-06-03 10:25:47.000,Req,19
S4,S4_5,2024-06-03 10:25:47.000,Req,19
S4_5,S4,2024-06-03 10:25:49.800,Res,19
S4,S0,2024-06-03 10:25:49.800,Res,19
S0,S3,2024-06-03 10:25:49.800,Req,19
S3,S3_1,2024-06-03 10:25:49.800,Req,19
S3_1,S3,2024-06-03 10:25:53.700,Res,19
S3,S3_2,2024-06-03 10:25:53.700,Req,19
S3_2,S3,2024-06-03 10:25:56.200,Res,19
S3,S3_3,2024-06-03 10:25:56.200,Req,19
S3_3,S3,2024-06-03 10:25:58.000,Res,19
S3,S0,2024-06-03 10:25:58.000,Res,19
S0,null,2024-06-03 10:25:58.000,Res,19
null,S0,2024-06-03 10:44:29.000,Req,20
S0,S2,2024-06-03 10:44:29.000,Req,20
S2,S2_1,2024-06-03 10:44:29.000,Req,20
S2_1,S2,2024-06-03 10:44:30.300,Res,20
S2,S0,2024-06-03 10:44:30.300,Res,20
S0,S5,2024-06-03 10:44:30.300,Req,20
S5,S5_1,2024-06-03 10:44:30.300,Req,20
S5_1,S5_1_2,2024-06-03 10:44:30.300,Req,20
S5_1_2,S5_1,2024-06-03 10:44:39.200,Res,20
S5_1,S5,2024-06-03 10:44:39.200,Res,20
S5,S0,2024-06-03 10:44:39.200,Res,20
S0,S3,2024-06-03 10:44:39.200,Req,20
S3,S3_1,2024-06-03 10:44:39.200,Req,20
S3_1,S3,2024-06-03 10:44:43.700,Res,20
S3,S3_2,2024-06-03 10:44:43.700,Req,20
S3_2,S3,2024-06-03 10:44:47.400,Res,20
S3,S3_3,2024-06-03 10:44:47.400,Req,20
S3_3,S3,2024-06-03 10:44:50.100,Res,20
S3,S0,2024-06-03 10:44:50.100,Res,20
S0,S4,2024-06-03 10:44:50.100,Req,20
S4,S4_3,2024-06-03 10:44:50.100,Req,20
S4_3,S4,2024-06-03 10:44:54.000,Res,20
S4,S0,2024-06-03 10:44:54.000,Res,20
S0,S1,2024-06-03 10:44:54.000,Req,20
S1,S1_3,2024-06-03 10:44:54.000,Req,20
S1_3,S1,2024-06-03 10:44:55.000,Res,20
S1,S0,2024-06-03 10:44:55.000,Res,20
S0,null,2024-06-03 10:44:55.000,Res,20
null,S0,2024-06-03 09:53:07.000,Req,21
S0,S2,2024-06-03 09:53:07.000,Req,21
S2,S2_3,2024-06-03 09:53:07.000,Req,21
S2_3,S2,2024-06-03 09:53:08.500,Res,21
S2,S0,2024-06-03 09:53:08.500,Res,21
S0,S5,2024-06-03 09:53:08.500,Req,21
S5,S5_2,2024-06-03 09:53:08.500,Req,21
S5_2,S5_2_2,2024-06-03 09:53:08.500,Req,21
S5_2_2,S5_2,2024-06-03 09:53:16.100,Res,21
S5_2,S5,2024-06-03 09:53:16.100,Res,21
S5,S0,2024-06-03 09:53:16.100,Res,21
S0,S3,2024-06-03 09:53:16.100,Req,21
S3,S3_1,2024-06-03 09:53:16.100,Req,21
S3_1,S3,2024-06-03 09:53:17.700,Res,21
S3,S3_2,2024-06-03 09:53:17.700,Req,21
S3_2,S3,2024-06-03 09:53:21.100,Res,21
S3,S3_3,2024-06-03 09:53:21.100,Req,21
S3_3,S3,2024-06-03 09:53:23.800,Res,21
S3,S0,2024-06-03 09:53:23.800,Res,21
S0,null,2024-06-03 09:53:23.800,Res,21
null,S0,2024-06-03 09:44:15.000,Req,22
S0,S2,2024-06-03 09:44:15.000,Req,22
S2,S2_5,2024-06-03 09:44:15.000,Req,22
S2_5,S2,2024-06-03 09:44:16.100,Res,22
S2,S0,2024-06-03 09:44:16.100,Res,22
S0,S1,2024-06-03 09:44:16.100,Req,22
S1,S1_3,2024-06-03 09:44:16.100,Req,22
S1_3,S1,2024-06-03 09:44:16.500,Res,22
S1,S0,2024-06-03 09:44:16.500,Res,22
S0,null,2024-06-03 09:44:16.500,Res,22
null,S0,2024-06-03 10:11:08.000,Req,23
S0,S5,2024-06-03 10:11:08.000,Req,23
S5,S5_2,2024-06-03 10:11:08.000,Req,23
S5_2,S5_2_2,2024-06-03 10:11:08.000,Req,23
S5_2_2,S5_2,2024-06-03 10:11:11.400,Res,23
S5_2,S5,2024-06-03 10:11:11.400,Res,23
S5,S0,2024-06-03 10:11:11.400,Res,23
S0,S1,2024-06-03 10:11:11.400,Req,23
S1,S1_2,2024-06-03 10:11:11.400,Req,23
S1_2,S1,2024-06-03 10:11:11.900,Res,23
S1,S0,2024-06-03 10:11:11.900,Res,23
S0,S2,2024-06-03 10:11:11.900,Req,23
S2,S2_5,2024-06-03 10:11:11.900,Req,23
S2_5,S2,2024-06-03 10:11:13.400,Res,23
