from,to,timestamp,type,user_id
S1,S1_3,2024-06-03 09:33:18.000,Req,5
S1_3,S1,2024-06-03 09:33:18.300,Res,5
S1,S0,2024-06-03 09:33:18.300,Res,5
S0,S3,2024-06-03 09:33:18.300,Req,5
S3,S3_1,2024-06-03 09:33:18.300,Req,5
S3_1,S3,2024-06-03 09:33:22.900,Res,5
S3,S3_2,2024-06-03 09:33:22.900,Req,5
S3_2,S3,2024-06-03 09:33:27.900,Res,5
S3,S3_3,2024-06-03 09:33:27.900,Req,5
S3_3,S3,2024-06-03 09:33:31.700,Res,5
S3,S0,2024-06-03 09:33:31.700,Res,5
S0,null,2024-06-03 09:33:31.700,Res,5
null,S0,2024-06-03 09:56:08.000,Req,6
S0,S4,2024-06-03 09:56:08.000,Req,6
S4,S4_5,2024-06-03 09:56:08.000,Req,6
S4_5,S4,2024-06-03 09:56:17.900,Res,6
S4,S0,2024-06-03 09:56:17.900,Res,6
S0,S5,2024-06-03 09:56:17.900,Req,6
S5,S5_1,2024-06-03 09:56:17.900,Req,6
S5_1,S5_1_2,2024-06-03 09:56:17.900,Req,6
S5_1_2,S5_1,2024-06-03 09:56:27.800,Res,6
S5_1,S5,2024-06-03 09:56:27.800,Res,6
S5,S0,2024-06-03 09:56:27.800,Res,6
S0,S1,2024-06-03 09:56:27.800,Req,6
S1,S1_3,2024-06-03 09:56:27.800,Req,6
S1_3,S1,2024-06-03 09:56:28.000,Res,6
S1,S0,2024-06-03 09:56:28.000,Res,6
S0,null,2024-06-03 09:56:28.000,Res,6
null,S0,2024-06-03 09:28:40.000,Req,7
S0,S2,2024-06-03 09:28:40.000,Req,7
S2,S2_2,2024-06-03 09:28:40.000,Req,7
S2_2,S2,2024-06-03 09:28:41.400,Res,7
S2,S0,2024-06-03 09:28:41.400,Res,7
S0,S3,2024-06-03 09:28:41.400,Req,7
S3,S3_1,2024-06-03 09:28:41.400,Req,7
S3_1,S3,2024-06-03 09:28:44.100,Res,7
S3,S3_2,2024-06-03 09:28:44.100,Req,7
S3_2,S3,2024-06-03 09:28:47.300,Res,7
S3,S3_3,2024-06-03 09:28:47.300,Req,7
S3_3,S3,2024-06-03 09:28:52.200,Res,7
S3,S0,2024-06-03 09:28:52.200,Res,7
S0,null,2024-06-03 09:28:52.200,Res,7
null,S0,2024-06-03 10:12:27.000,Req,8
S0,S3,2024-06-03 10:12:27.000,Req,8
S3,S3_1,2024-06-03 10:12:27.000,Req,8
S3_1,S3,2024-06-03 10:12:31.800,Res,8
S3,S3_2,2024-06-03 10:12:31.800,Req,8
S3_2,S3,2024-06-03 10:12:36.400,Res,8
S3,S3_3,2024-06-03 10:12:36.400,Req,8
S3_3,S3,2024-06-03 10:12:38.000,Res,8
S3,S0,2024-06-03 10:12:38.000,Res,8
S0,S1,2024-06-03 10:12:38.000,Req,8
S1,S1_3,2024-06-03 10:12:38.000,Req,8
S1_3,S1,2024-06-03 10:12:38.500,Res,8
S1,S0,2024-06-03 10:12:38.500,Res,8
S0,S2,2024-06-03 10:12:38.500,Req,8
S2,S2_1,2024-06-03 10:12:38.500,Req,8
S2_1,S2,2024-06-03 10:12:39.000,Res,8
S2,S2_4,2024-06-03 10:12:39.000,Req,8
S2_4,S2,2024-06-03 10:12:40.000,Res,8
S2,S2_2,2024-06-03 10:12:40.000,Req,8
S2_2,S2,2024-06-03 10:12:40.700,Res,8
S2,S2_5,2024-06-03 10:12:40.700,Req,8
S2_5,S2,2024-06-03 10:12:41.900,Res,8
S2,S2_3,2024-06-03 10:12:41.900,Req,8
S2_3,S2,2024-06-03 10:12:42.900,Res,8
S2,S0,2024-06-03 10:12:42.900,Res,8
S0,S5,2024-06-03 10:12:42.900,Req,8
S5,S5_2,2024-06-03 10:12:42.900,Req,8
S5_2,S5_2_2,2024-06-03 10:12:42.900,Req,8
S5_2_2,S5_2,2024-06-03 10:12:46.000,Res,8
S5_2,S5,2024-06-03 10:12:46.000,Res,8
S5,S0,2024-06-03 10:12:46.000,Res,8
S0,S4,2024-06-03 10:12:46.000,Req,8
S4,S4_2,2024-06-03 10:12:46.000,Req,8
S4_2,S4,2024-06-03 10:12:52.600,Res,8
S4,S0,2024-06-03 10:12:52.600,Res,8
S0,null,2024-06-03 10:12:52.600,Res,8
null,S0,2024-06-03 09:02:06.000,Req,9
S0,S5,2024-06-03 09:02:06.000,Req,9
S5,S5_1,2024-06-03 09:02:06.000,Req,9
S5_1,S5_1_3,2024-06-03 09:02:06.000,Req,9
S5_1_3,S5_1,2024-06-03 09:02:07.400,Res,9
S5_1,S5,2024-06-03 09:02:07.400,Res,9
S5,S0,2024-06-03 09:02:07.400,Res,9
S0,S1,2024-06-03 09:02:07.400,Req,9
S1,S1_3,2024-06-03 09:02:07.400,Req,9
S1_3,S1,2024-06-03 09:02:07.800,Res,9
S1,S0,2024-06-03 09:02:07.800,Res,9
S0,null,2024-06-03 09:02:07.800,Res,9
null,S0,2024-06-03 09:35:04.000,Req,10
S0,S1,2024-06-03 09:35:04.000,Req,10
S1,S1_3,2024-06-03 09:35:04.000,Req,10
S1_3,S1,2024-06-03 09:35:05.000,Res,10
S1,S0,2024-06-03 09:35:05.000,Res,10
S0,S3,2024-06-03 09:35:05.000,Req,10
S3,S3_1,2024-06-03 09:35:05.000,Req,10
S3_1,S3,2024-06-03 09:35:08.800,Res,10
S3,S3_2,2024-06-03 09:35:08.800,Req,10
S3_2,S3,2024-06-03 09:35:13.400,Res,10
S3,S3_3,2024-06-03 09:35:13.400,Req,10
S3_3,S3,2024-06-03 09:35:16.600,Res,10
S3,S0,2024-06-03 09:35:16.600,Res,10
S0,null,2024-06-03 09:35:16.600,Res,10
null,S0,2024-06-03 10:07:35.000,Req,11
S0,S3,2024-06-03 10:07:35.000,Req,11
S3,S3_1,2024-06-03 10:07:35.000,Req,11
S3_1,S3,2024-06-03 10:07:37.400,Res,11
S3,S3_2,2024-06-03 10:07:37.400,Req,11
S3_2,S3,2024-06-03 10:07:42.100,Res,11
S3,S3_3,2024-06-03 10:07:42.100,Req,11
S3_3,S3,2024-06-03 10:07:46.600,Res,11
S3,S0,2024-06-03 10:07:46.600,Res,11
S0,S5,2024-06-03 10:07:46.600,Req,11
S5,S5_2,2024-06-03 10:07:46.600,Req,11
S5_2,S5_2_1,2024-06-03 10:07:46.600,Req,11
S5_2_1,S5_2,2024-06-03 10:07:49.200,Res,11
S5_2,S5,2024-06-03 10:07:49.200,Res,11
S5,S0,2024-06-03 10:07:49.200,Res,11
S0,S4,2024-06-03 10:07:49.200,Req,11
S4,S4_4,2024-06-03 10:07:49.200,Req,11
S4_4,S4,2024-06-03 10:07:51.400,Res,11
S4,S0,2024-06-03 10:07:51.400,Res,11
S0,S1,2024-06-03 10:07:51.400,Req,11
S1,S1_2,2024-06-03 10:07:51.400,Req,11
S1_2,S1,2024-06-03 10:07:52.100,Res,11
S1,S0,2024-06-03 10:07:52.100,Res,11
S0,S2,2024-06-03 10:07:52.100,Req,11
S2,S2_2,2024-06-03 10:07:52.100,Req,11
S2_2,S2,2024-06-03 10:07:52.900,Res,11
S2,S0,2024-06-03 10:07:52.900,Res,11
S0,null,2024-06-03 10:07:52.900,Res,11
null,S0,2024-06-03 09:18:28.000,Req,12
S0,S1,2024-06-03 09:18:28.000,Req,12
S1,S1_3,2024-06-03 09:18:28.000,Req,12
S1_3,S1,2024-06-03 09:18:28.800,Res,12
S1,S0,2024-06-03 09:18:28.800,Res,12
S0,S4,2024-06-03 09:18:28.800,Req,12
S4,S4_3,2024-06-03 09:18:28.800,Req,12
S4_3,S4,2024-06-03 09:18:33.200,Res,12
S4,S0,2024-06-03 09:18:33.200,Res,12
S0,S5,2024-06-03 09:18:33.200,Req,12
S5,S5_1,2024-06-03 09:18:33.200,Req,12
S5_1,S5_1_3,2024-06-03 09:18:33.200,Req,12
S5_1_3,S5_1,2024-06-03 09:18:37.600,Res,12
S5_1,S5,2024-06-03 09:18:37.600,Res,12
S5,S0,2024-06-03 09:18:37.600,Res,12
S0,null,2024-06-03 09:18:37.600,Res,12
null,S0,2024-06-03 10:22:26.000,Req,13
S0,S1,2024-06-03 10:22:26.000,Req,13
S1,S1_2,2024-06-03 10:22:26.000,Req,13
S1_2,S1,2024-06-03 10:22:26.700,Res,13
S1,S0,2024-06-03 10:22:26.700,Res,13
S0,S5,2024-06-03 10:22:26.700,Req,13
S5,S5_2,2024-06-03 10:22:26.700,Req,13
S5_2,S5_2_2,2024-06-03 10:22:26.700,Req,13
S5_2_2,S5_2,2024-06-03 10:22:28.200,Res,13
S5_2,S5,2024-06-03 10:22:28.200,Res,13
S5,S0,2024-06-03 10:22:28.200,Res,13
S0,S2,2024-06-03 10:22:28.200,Req,13
S2,S2_2,2024-06-03 10:22:28.200,Req,13
S2_2,S2,2024-06-03 10:22:29.500,Res,13
S2,S2_1,2024-06-03 10:22:29.500,Req,13
S2_1,S2,2024-06-03 10:22:30.100,Res,13
S2,S0,2024-06-03 10:22:30.100,Res,13
S0,null,2024-06-03 10:22:30.100,Res,13
null,S0,2024-06-03 09:39:49.000,Req,14
S0,S4,2024-06-03 09:39:49.000,Req,14
S4,S4_2,2024-06-03 09:39:49.000,Req,14
S4_2,S4,2024-06-03 09:39:57.600,Res,14
S4,S0,2024-06-03 09:39:57.600,Res,14
S0,S3,2024-06-03 09:39:57.600,Req,14
S3,S3_1,2024-06-03 09:39:57.600,Req,14
S3_1,S3,2024-06-03 09:40:02.200,Res,14
S3,S3_2,2024-06-03 09:40:02.200,Req,14
S3_2,S3,2024-06-03 09:40:04.700,Res,14
S3,S3_3,2024-06-03 09:40:04.700,Req,14
S3_3,S3,2024-06-03 09:40:08.100,Res,14
S3,S0,2024-06-03 09:40:08.100,Res,14
S0,S2,2024-06-03 09:40:08.100,Req,14
S2,S2_2,2024-06-03 09:40:08.100,Req,14
S2_2,S2,2024-06-03 09:40:09.100,Res,14
S2,S2_1,2024-06-03 09:40:09.100,Req,14
S2_1,S2,2024-06-03 09:40:09.800,Res,14
S2,S0,2024-06-03 09:40:09.800,Res,14
S0,S5,2024-06-03 09:40:09.800,Req,14
S5,S5_2,2024-06-03 09:40:09.800,Req,14
S5_2,S5_2_2,2024-06-03 09:40:09.800,Req,14
S5_2_2,S5_2,2024-06-03 09:40:17.000,Res,14
S5_2,S5,2024-06-03 09:40:17.000,Res,14
S5,S0,2024-06-03 09:40:17.000,Res,14
S0,null,2024-06-03 09:40:17.000,Res,14
null,S0,2024-06-03 10:37:41.000,Req,15
S0,S1,2024-06-03 10:37:41.000,Req,15
S1,S1_2,2024-06-03 10:37:41.000,Req,15
S1_2,S1,2024-06-03 10:37:41.400,Res,15
S1,S0,2024-06-03 10:37:41.400,Res,15
S0,S2,2024-06-03 10:37:41.400,Req,15
S2,S2_5,2024-06-03 10:37:41.400,Req,15
S2_5,S2,2024-06-03 10:37:42.800,Res,15
S2,S0,2024-06-03 10:37:42.800,Res,15
S0,null,2024-06-03 10:37:42.800,Res,15
null,S0,2024-06-03 09:08:16.000,Req,16
S0,S4,2024-06-03 09:08:16.000,Req,16
S4,S4_1,2024-06-03 09:08:16.000,Req,16
S4_1,S4,2024-06-03 09:08:23.700,Res,16
S4,S0,2024-06-03 09:08:23.700,Res,16
S0,S3,2024-06-03 09:08:23.700,Req,16
S3,S3_1,2024-06-03 09:08:23.700,Req,16
S3_1,S3,2024-06-03 09:08:25.700,Res,16
S3,S3_2,2024-06-03 09:08:25.700,Req,16
S3_2,S3,2024-06-03 09:08:30.600,Res,16
S3,S3_3,2024-06-03 09:08:30.600,Req,16
S3_3,S3,2024-06-03 09:08:32.900,Res,16
S3,S0,2024-06-03 09:08:32.900,Res,16
S0,S5,2024-06-03 09:08:32.900,Req,16
S5,S5_1,2024-06-03 09:08:32.900,Req,16
S5_1,S5_1_1,2024-06-03 09:08:32.900,Req,16
S5_1_1,S5_1,2024-06-03 09:08:35.600,Res,16
S5_1,S5,2024-06-03 09:08:35.600,Res,16
S5,S0,2024-06-03 09:08:35.600,Res,16
S0,S1,2024-06-03 09:08:35.600,Req,16
S1,S1_1,2024-06-03 09:08:35.600,Req,16
S1_1,S1,2024-06-03 09:08:35.800,Res,16
S1,S0,2024-06-03 09:08:35.800,Res,16
S0,null,2024-06-03 09:08:35.800,Res,16
null,S0,2024-06-03 09:48:40.000,Req,17
S0,S4,2024-06-03 09:48:40.000,Req,17
S4,S4_2,2024-06-03 09:48:40.000,Req,17
S4_2,S4,2024-06-03 09:48:44.900,Res,17
S4,S0,2024-06-03 09:48:44.900,Res,17
S0,S2,2024-06-03 09:48:44.900,Req,17
S2,S2_5,2024-06-03 09:48:44.900,Req,17
S2_5,S2,2024-06-03 09:48:46.300,Res,17
S2,S2_4,2024-06-03 09:48:46.300,Req,17
S2_4,S2,2024-06-03 09:48:47.500,Res,17
S2,S2_2,2024-06-03 09:48:47.500,Req,17
S2_2,S2,2024-06-03 09:48:48.300,Res,17
S2,S0,2024-06-03 09:48:48.300,Res,17
S0,S3,2024-06-03 09:48:48.300,Req,17
S3,S3_1,2024-06-03 09:48:48.300,Req,17
S3_1,S3,2024-06-03 09:48:52.700,Res,17
S3,S3_2,2024-06-03 09:48:52.700,Req,17
S3_2,S3,2024-06-03 09:48:55.100,Res,17
S3,S3_3,2024-06-03 09:48:55.100,Req,17
S3_3,S3,2024-06-03 09:48:57.000,Res,17
S3,S0,2024-06-03 09:48:57.000,Res,17
S0,null,2024-06-03 09:48:57.000,Res,17
null,S0,2024-06-03 09:39:19.000,Req,18
S0,S1,2024-06-03 09:39:19.000,Req,18
S1,S1_2,2024-06-03 09:39:19.000,Req,18
S1_2,S1,2024-06-03 09:39:19.700,Res,18
S1,S0,2024-06-03 09:39:19.700,Res,18
S0,S4,2024-06-03 09:39:19.700,Req,18
S4,S4_2,2024-06-03 09:39:19.700,Req,18
S4_2,S4,2024-06-03 09:39:28.400,Res,18
S4,S0,2024-06-03 09:39:28.400,Res,18
S0,S3,2024-06-03 09:39:28.400,Req,18
S3,S3_1,2024-06-03 09:39:28.400,Req,18
S3_1,S3,2024-06-03 09:39:30.200,Res,18
S3,S3_2,2024-06-03 09:39:30.200,Req,18
S3_2,S3,2024-06-03 09:39:32.300,Res,18
S3,S3_3,2024-06-03 09:39:32.300,Req,18
S3_3,S3,2024-06-03 09:39:33.900,Res,18
S3,S0,2024-06-03 09:39:33.900,Res,18
S0,S5,2024-06-03 09:39:33.900,Req,18
S5,S5_2,2024-06-03 09:39:33.900,Req,18
S5_2,S5_2_1,2024-06-03 09:39:33.900,Req,18
S5_2_1,S5_2,2024-06-03 09:39:43.900,Res,18
S5_2,S5,2024-06-03 09:39:43.900,Res,18
S5,S0,2024-06-03 09:39:43.900,Res,18
S0,null,2024-06-03 09:39:43.900,Res,18
null,S0,2024-06-03 10:06:21.000,Req,19
S0,S2,2024-06-03 10:06:21.000,Req,19
S2,S2_5,2024-06-03 10:06:21.000,Req,19
S2_5,S2,2024-06-03 10:06:22.100,Res,19
S2,S2_3,2024-06-03 10:06:22.100,Req,19
S2_3,S2,2024-06-03 10:06:23.000,Res,19
S2,S2_4,2024-06-03 10:06:23.000,Req,19
S2_4,S2,2024-06-03 10:06:24.500,Res,19
S2,S0,2024-06-03 10:06:24.500,Res,19
S0,S3,2024-06-03 10:06:24.500,Req,19
S3,S3_1,2024-06-03 10:06:24.500,Req,19
S3_1,S3,2024-06-03 10:06:27.200,Res,19
S3,S3_2,2024-06-03 10:06:27.200,Req,19
S3_2,S3,2024-06-03 10:06:28.900,Res,19
S3,S3_3,2024-06-03 10:06:28.900,Req,19
S3_3,S3,2024-06-03 10:06:33.600,Res,19
S3,S0,2024-06-03 10:06:33.600,Res,19
S0,S1,2024-06-03 10:06:33.600,Req,19
S1,S1_1,2024-06-03 10:06:33.600,Req,19
S1_1,S1,2024-06-03 10:06:34.600,Res,19
S1,S0,2024-06-03 10:06:34.600,Res,19
S0,S5,2024-06-03 10:06:34.600,Req,19
S5,S5_1,2024-06-03 10:06:34.600,Req,19
S5_1,S5_1_1,2024-06-03 10:06:34.600,Req,19
S5_1_1,S5_1,2024-06-03 10:06:39.200,Res,19
S5_1,S5,2024-06-03 10:06:39.200,Res,19
S5,S0,2024-06-03 10:06:39.200,Res,19
S0,null,2024-06-03 10:06:39.200,Res,19
null,S0,2024-06-03 09:38:16.000,Req,20
S0,S4,2024-06-03 09:38:16.000,Req,20
S4,S4_4,2024-06-03 09:38:16.000,Req,20
S4_4,S4,2024-06-03 09:38:18.000,Res,20
S4,S0,2024-06-03 09:38:18.000,Res,20
S0,S3,2024-06-03 09:38:18.000,Req,20
S3,S3_1,2024-06-03 09:38:18.000,Req,20
S3_1,S3,2024-06-03 09:38:19.600,Res,20
S3,S3_2,2024-06-03 09:38:19.600,Req,20
S3_2,S3,2024-06-03 09:38:21.300,Res,20
S3,S3_3,2024-06-03 09:38:21.300,Req,20
S3_3,S3,2024-06-03 09:38:23.700,Res,20
S3,S0,2024-06-03 09:38:23.700,Res,20
S0,S2,2024-06-03 09:38:23.700,Req,20
S2,S2_2,2024-06-03 09:38:23.700,Req,20
S2_2,S2,2024-06-03 09:38:24.900,Res,20
S2,S2_5,2024-06-03 09:38:24.900,Req,20
S2_5,S2,2024-06-03 09:38:26.300,Res,20
S2,S2_4,2024-06-03 09:38:26.300,Req,20
S2_4,S2,2024-06-03 09:38:26.800,Res,20
S2,S2_1,2024-06-03 09:38:26.800,Req,20
S2_1,S2,2024-06-03 09:38:27.500,Res,20
S2,S2_3,2024-06-03 09:38:27.500,Req,20
S2_3,S2,2024-06-03 09:38:28.700,Res,20
S2,S0,2024-06-03 09:38:28.700,Res,20
S0,S5,2024-06-03 09:38:28.700,Req,20
S5,S5_2,2024-06-03 09:38:28.700,Req,20
S5_2,S5_2_1,2024-06-03 09:38:28.700,Req,20
S5_2_1,S5_2,2024-06-03 09:38:34.700,Res,20
S5_2,S5,2024-06-03 09:38:34.700,Res,20
S5,S0,2024-06-03 09:38:34.700,Res,20
S0,S1,2024-06-03 09:38:34.700,Req,20
S1,S1_3,2024-06-03 09:38:34.700,Req,20
S1_3,S1,2024-06-03 09:38:35.300,Res,20
S1,S0,2024-06-03 09:38:35.300,Res,20
S0,null,2024-06-03 09:38:35.300,Res,20
null,S0,2024-06-03 09:22:40.000,Req,21
S0,S2,2024-06-03 09:22:40.000,Req,21
S2,S2_1,2024-06-03 09:22:40.000,Req,21
S2_1,S2,2024-06-03 09:22:40.600,Res,21
S2,S2_5,2024-06-03 09:22:40.600,Req,21
S2_5,S2,2024-06-03 09:22:42.000,Res,21
S2,S0,2024-06-03 09:22:42.000,Res,21
S0,S4,2024-06-03 09:22:42.000,Req,21
S4,S4_4,2024-06-03 09:22:42.000,Req,21
S4_4,S4,2024-06-03 09:22:49.000,Res,21
S4,S0,2024-06-03 09:22:49.000,Res,21
S0,null,2024-06-03 09:22:49.000,Res,21
null,S0,2024-06-03 09:09:46.000,Req,22
S0,S4,2024-06-03 09:09:46.000,Req,22
S4,S4_3,2024-06-03 09:09:46.000,Req,22
S4_3,S4,2024-06-03 09:09:47.900,Res,22
S4,S0,2024-06-03 09:09:47.900,Res,22
S0,S3,2024-06-03 09:09:47.900,Req,22
S3,S3_1,2024-06-03 09:09:47.900,Req,22
S3_1,S3,2024-06-03 09:09:50.300,Res,22
S3,S3_2,2024-06-03 09:09:50.300,Req,22
S3_2,S3,2024-06-03 09:09:53.600,Res,22
S3,S3_3,2024-06-03 09:09:53.600,Req,22
S3_3,S3,2024-06-03 09:09:56.400,Res,22
S3,S0,2024-06-03 09:09:56.400,Res,22
S0,S1,2024-06-03 09:09:56.400,Req,22
S1,S1_1,2024-06-03 09:09:56.400,Req,22
S1_1,S1,2024-06-03 09:09:57.000,Res,22
S1,S0,2024-06-03 09:09:57.000,Res,22
S0,S5,2024-06-03 09:09:57.000,Req,22
S5,S5_1,2024-06-03 09:09:57.000,Req,22
S5_1,S5_1_3,2024-06-03 09:09:57.000,Req,22
S5_1_3,S5_1,2024-06-03 09:10:05.600,Res,22
S5_1,S5,2024-06-03 09:10:05.600,Res,22
S5,S0,2024-06-03 09:10:05.600,Res,22
S0,null,2024-06-03 09:10:05.600,Res,22
null,S0,2024-06-03 09:21:27.000,Req,23
S0,S3,2024-06-03 09:21:27.000,Req,23
S3,S3_1,2024-06-03 09:21:27.000,Req,23
S3_1,S3,2024-06-03 09:21:31.100,Res,23
S3,S3_2,2024-06-03 09:21:31.100,Req,23
S3_2,S3,2024-06-03 09:21:32.600,Res,23
S3,S3_3,2024-06-03 09:21:32.600,Req,23
S3_3,S3,2024-06-03 09:21:36.100,Res,23
S3,S0,2024-06-03 09:21:36.100,Res,23
S0,S2,2024-06-03 09:21:36.100,Req,23
S2,S2_4,2024-06-03 09:21:36.100,Req,23
S2_4,S2,2024-06-03 09:21:37.300,Res,23
S2,S2_3,2024-06-03 09:21:37.300,Req,23
S2_3,S2,2024-06-03 09:21:38.300,Res,23
S2,S0,2024-06-03 09:21:38.300,Res,23
S0,S4,2024-06-03 09:21:38.300,Req,23
S4,S4_5,2024-06-03 09:21:38.300,Req,23
S4_5,S4,2024-06-03 09:21:45.100,Res,23
S4,S0,2024-06-03 09:21:45.100,Res,23
S0,S1,2024-06-03 09:21:45.100,Req,23
S1,S1_2,2024-06-03 09:21:45.100,Req,23
S1_2,S1,2024-06-03 09:21:46.100,Res,23
S1,S0,2024-06-03 09:21:46.100,Res,23
S0,null,2024-06-03 09:21:46.100,Res,23
null,S0,2024-06-03 10:35:12.000,Req,24
S0,S4,2024-06-03 10:35:12.000,Req,24
S4,S4_4,2024-06-03 10:35:12.000,Req,24
S4_4,S4,2024-06-03 10:35:20.900,Res,24
S4,S0,2024-06-03 10:35:20.900,Res,24
S0,S3,2024-06-03 10:35:20.900,Req,24
S3,S3_1,2024-06-03 10:35:20.900,Req,24
S3_1,S3,2024-06-03 10:35:25.900,Res,24
