from,to,timestamp,type,user_id
S1_2,S1,2024-06-16 03:48:56.003,Res,4
S1,S0,2024-06-16 03:48:56.003,Res,4
S0,S2,2024-06-16 03:48:56.003,Req,4
S2,S2_3,2024-06-16 03:48:56.003,Req,4
S2_3,S2,2024-06-16 03:48:56.008,Res,4
S2,S2_1,2024-06-16 03:48:56.008,Req,4
S2_1,S2,2024-06-16 03:48:56.013,Res,4
S2,S2_4,2024-06-16 03:48:56.013,Req,4
S2_4,S2,2024-06-16 03:48:56.018,Res,4
S2,S2_5,2024-06-16 03:48:56.018,Req,4
S2_5,S2,2024-06-16 03:48:56.023,Res,4
S2,S2_2,2024-06-16 03:48:56.023,Req,4
S2_2,S2,2024-06-16 03:48:56.028,Res,4
S2,S0,2024-06-16 03:48:56.028,Res,4
S0,S3,2024-06-16 03:48:56.028,Req,4
S3,S3_1,2024-06-16 03:48:56.028,Req,4
S3_1,S3,2024-06-16 03:48:56.030,Res,4
S3,S3_2,2024-06-16 03:48:56.030,Req,4
S3_2,S3,2024-06-16 03:48:56.032,Res,4
S3,S3_3,2024-06-16 03:48:56.032,Req,4
S3_3,S3,2024-06-16 03:48:56.034,Res,4
S3,S0,2024-06-16 03:48:56.034,Res,4
S0,S4,2024-06-16 03:48:56.034,Req,4
S4,S4_2,2024-06-16 03:48:56.034,Req,4
S4_2,S4,2024-06-16 03:48:56.044,Res,4
S4,S0,2024-06-16 03:48:56.044,Res,4
S0,null,2024-06-16 03:48:56.044,Res,4
null,S0,2024-04-28 08:14:31.000,Req,5
S0,S1,2024-04-28 08:14:31.000,Req,5
S1,S1_2,2024-04-28 08:14:31.000,Req,5
S1_2,S1,2024-04-28 08:14:31.003,Res,5
S1,S0,2024-04-28 08:14:31.003,Res,5
S0,S2,2024-04-28 08:14:31.003,Req,5
S2,S2_1,2024-04-28 08:14:31.003,Req,5
S2_1,S2,2024-04-28 08:14:31.008,Res,5
S2,S2_3,2024-04-28 08:14:31.008,Req,5
S2_3,S2,2024-04-28 08:14:31.013,Res,5
S2,S2_2,2024-04-28 08:14:31.013,Req,5
S2_2,S2,2024-04-28 08:14:31.018,Res,5
S2,S2_4,2024-04-28 08:14:31.018,Req,5
S2_4,S2,2024-04-28 08:14:31.023,Res,5
S2,S2_5,2024-04-28 08:14:31.023,Req,5
S2_5,S2,2024-04-28 08:14:31.028,Res,5
S2,S0,2024-04-28 08:14:31.028,Res,5
S0,S3,2024-04-28 08:14:31.028,Req,5
S3,S3_1,2024-04-28 08:14:31.028,Req,5
S3_1,S3,2024-04-28 08:14:31.030,Res,5
S3,S3_2,2024-04-28 08:14:31.030,Req,5
S3_2,S3,2024-04-28 08:14:31.032,Res,5
S3,S3_3,2024-04-28 08:14:31.032,Req,5
S3_3,S3,2024-04-28 08:14:31.034,Res,5
S3,S0,2024-04-28 08:14:31.034,Res,5
S0,S4,2024-04-28 08:14:31.034,Req,5
S4,S4_3,2024-04-28 08:14:31.034,Req,5
S4_3,S4,2024-04-28 08:14:31.044,Res,5
S4,S0,2024-04-28 08:14:31.044,Res,5
S0,null,2024-04-28 08:14:31.044,Res,5
null,S0,2024-05-07 00:38:30.000,Req,6
S0,S1,2024-05-07 00:38:30.000,Req,6
S1,S1_3,2024-05-07 00:38:30.000,Req,6
S1_3,S1,2024-05-07 00:38:30.003,Res,6
S1,S0,2024-05-07 00:38:30.003,Res,6
S0,S2,2024-05-07 00:38:30.003,Req,6
S2,S2_2,2024-05-07 00:38:30.003,Req,6
S2_2,S2,2024-05-07 00:38:30.008,Res,6
S2,S2_3,2024-05-07 00:38:30.008,Req,6
S2_3,S2,2024-05-07 00:38:30.013,Res,6
S2,S0,2024-05-07 00:38:30.013,Res,6
S0,S3,2024-05-07 00:38:30.013,Req,6
S3,S3_1,2024-05-07 00:38:30.013,Req,6
S3_1,S3,2024-05-07 00:38:30.015,Res,6
S3,S3_2,2024-05-07 00:38:30.015,Req,6
S3_2,S3,2024-05-07 00:38:30.017,Res,6
S3,S3_3,2024-05-07 00:38:30.017,Req,6
S3_3,S3,2024-05-07 00:38:30.019,Res,6
S3,S0,2024-05-07 00:38:30.019,Res,6
S0,S4,2024-05-07 00:38:30.019,Req,6
S4,S4_1,2024-05-07 00:38:30.019,Req,6
S4_1,S4,2024-05-07 00:38:30.029,Res,6
S4,S0,2024-05-07 00:38:30.029,Res,6
S0,null,2024-05-07 00:38:30.029,Res,6
null,S0,2024-04-30 00:17:19.000,Req,7
S0,S1,2024-04-30 00:17:19.000,Req,7
S1,S1_1,2024-04-30 00:17:19.000,Req,7
S1_1,S1,2024-04-30 00:17:19.003,Res,7
S1,S0,2024-04-30 00:17:19.003,Res,7
S0,S2,2024-04-30 00:17:19.003,Req,7
S2,S2_3,2024-04-30 00:17:19.003,Req,7
S2_3,S2,2024-04-30 00:17:19.008,Res,7
S2,S2_1,2024-04-30 00:17:19.008,Req,7
S2_1,S2,2024-04-30 00:17:19.013,Res,7
S2,S2_2,2024-04-30 00:17:19.013,Req,7
S2_2,S2,2024-04-30 00:17:19.018,Res,7
S2,S2_4,2024-04-30 00:17:19.018,Req,7
S2_4,S2,2024-04-30 00:17:19.023,Res,7
S2,S0,2024-04-30 00:17:19.023,Res,7
S0,S3,2024-04-30 00:17:19.023,Req,7
S3,S3_1,2024-04-30 00:17:19.023,Req,7
S3_1,S3,2024-04-30 00:17:19.025,Res,7
S3,S3_2,2024-04-30 00:17:19.025,Req,7
S3_2,S3,2024-04-30 00:17:19.027,Res,7
S3,S3_3,2024-04-30 00:17:19.027,Req,7
S3_3,S3,2024-04-30 00:17:19.029,Res,7
S3,S0,2024-04-30 00:17:19.029,Res,7
S0,S4,2024-04-30 00:17:19.029,Req,7
S4,S4_4,2024-04-30 00:17:19.029,Req,7
S4_4,S4,2024-04-30 00:17:19.039,Res,7
S4,S0,2024-04-30 00:17:19.039,Res,7
S0,null,2024-04-30 00:17:19.039,Res,7
null,S0,2024-06-05 00:15:18.000,Req,8
S0,S1,2024-06-05 00:15:18.000,Req,8
S1,S1_3,2024-06-05 00:15:18.000,Req,8
S1_3,S1,2024-06-05 00:15:18.003,Res,8
S1,S0,2024-06-05 00:15:18.003,Res,8
S0,S2,2024-06-05 00:15:18.003,Req,8
S2,S2_5,2024-06-05 00:15:18.003,Req,8
S2_5,S2,2024-06-05 00:15:18.008,Res,8
S2,S2_2,2024-06-05 00:15:18.008,Req,8
S2_2,S2,2024-06-05 00:15:18.013,Res,8
S2,S2_1,2024-06-05 00:15:18.013,Req,8
S2_1,S2,2024-06-05 00:15:18.018,Res,8
S2,S0,2024-06-05 00:15:18.018,Res,8
S0,S3,2024-06-05 00:15:18.018,Req,8
S3,S3_1,2024-06-05 00:15:18.018,Req,8
S3_1,S3,2024-06-05 00:15:18.020,Res,8
S3,S3_2,2024-06-05 00:15:18.020,Req,8
S3_2,S3,2024-06-05 00:15:18.022,Res,8
S3,S3_3,2024-06-05 00:15:18.022,Req,8
S3_3,S3,2024-06-05 00:15:18.024,Res,8
S3,S0,2024-06-05 00:15:18.024,Res,8
S0,S4,2024-06-05 00:15:18.024,Req,8
S4,S4_5,2024-06-05 00:15:18.024,Req,8
S4_5,S4,2024-06-05 00:15:18.034,Res,8
S4,S0,2024-06-05 00:15:18.034,Res,8
S0,null,2024-06-05 00:15:18.034,Res,8
null,S0,2024-05-01 22:43:52.000,Req,9
S0,S1,2024-05-01 22:43:52.000,Req,9
S1,S1_3,2024-05-01 22:43:52.000,Req,9
S1_3,S1,2024-05-01 22:43:52.003,Res,9
S1,S0,2024-05-01 22:43:52.003,Res,9
S0,S2,2024-05-01 22:43:52.003,Req,9
S2,S2_2,2024-05-01 22:43:52.003,Req,9
S2_2,S2,2024-05-01 22:43:52.008,Res,9
S2,S2_3,2024-05-01 22:43:52.008,Req,9
S2_3,S2,2024-05-01 22:43:52.013,Res,9
S2,S2_1,2024-05-01 22:43:52.013,Req,9
S2_1,S2,2024-05-01 22:43:52.018,Res,9
S2,S0,2024-05-01 22:43:52.018,Res,9
S0,S3,2024-05-01 22:43:52.018,Req,9
S3,S3_1,2024-05-01 22:43:52.018,Req,9
S3_1,S3,2024-05-01 22:43:52.020,Res,9
S3,S3_2,2024-05-01 22:43:52.020,Req,9
S3_2,S3,2024-05-01 22:43:52.022,Res,9
S3,S3_3,2024-05-01 22:43:52.022,Req,9
S3_3,S3,2024-05-01 22:43:52.024,Res,9
S3,S0,2024-05-01 22:43:52.024,Res,9
S0,S4,2024-05-01 22:43:52.024,Req,9
S4,S4_2,2024-05-01 22:43:52.024,Req,9
S4_2,S4,2024-05-01 22:43:52.034,Res,9
S4,S0,2024-05-01 22:43:52.034,Res,9
S0,null,2024-05-01 22:43:52.034,Res,9
null,S0,2024-06-14 13:40:04.000,Req,10
S0,S1,2024-06-14 13:40:04.000,Req,10
S1,S1_2,2024-06-14 13:40:04.000,Req,10
S1_2,S1,2024-06-14 13:40:04.003,Res,10
S1,S0,2024-06-14 13:40:04.003,Res,10
S0,S2,2024-06-14 13:40:04.003,Req,10
S2,S2_4,2024-06-14 13:40:04.003,Req,10
S2_4,S2,2024-06-14 13:40:04.008,Res,10
S2,S2_2,2024-06-14 13:40:04.008,Req,10
S2_2,S2,2024-06-14 13:40:04.013,Res,10
S2,S2_1,2024-06-14 13:40:04.013,Req,10
S2_1,S2,2024-06-14 13:40:04.018,Res,10
S2,S2_5,2024-06-14 13:40:04.018,Req,10
S2_5,S2,2024-06-14 13:40:04.023,Res,10
S2,S2_3,2024-06-14 13:40:04.023,Req,10
S2_3,S2,2024-06-14 13:40:04.028,Res,10
S2,S0,2024-06-14 13:40:04.028,Res,10
S0,S3,2024-06-14 13:40:04.028,Req,10
S3,S3_1,2024-06-14 13:40:04.028,Req,10
S3_1,S3,2024-06-14 13:40:04.030,Res,10
S3,S3_2,2024-06-14 13:40:04.030,Req,10
S3_2,S3,2024-06-14 13:40:04.032,Res,10
S3,S3_3,2024-06-14 13:40:04.032,Req,10
S3_3,S3,2024-06-14 13:40:04.034,Res,10
S3,S0,2024-06-14 13:40:04.034,Res,10
S0,S4,2024-06-14 13:40:04.034,Req,10
S4,S4_3,2024-06-14 13:40:04.034,Req,10
S4_3,S4,2024-06-14 13:40:04.044,Res,10
S4,S0,2024-06-14 13:40:04.044,Res,10
S0,null,2024-06-14 13:40:04.044,Res,10
null,S0,2024-06-03 14:34:36.000,Req,11
S0,S1,2024-06-03 14:34:36.000,Req,11
S1,S1_3,2024-06-03 14:34:36.000,Req,11
S1_3,S1,2024-06-03 14:34:36.003,Res,11
S1,S0,2024-06-03 14:34:36.003,Res,11
S0,S2,2024-06-03 14:34:36.003,Req,11
S2,S2_3,2024-06-03 14:34:36.003,Req,11
S2_3,S2,2024-06-03 14:34:36.008,Res,11
S2,S0,2024-06-03 14:34:36.008,Res,11
S0,S3,2024-06-03 14:34:36.008,Req,11
S3,S3_1,2024-06-03 14:34:36.008,Req,11
S3_1,S3,2024-06-03 14:34:36.010,Res,11
S3,S3_2,2024-06-03 14:34:36.010,Req,11
S3_2,S3,2024-06-03 14:34:36.012,Res,11
S3,S3_3,2024-06-03 14:34:36.012,Req,11
S3_3,S3,2024-06-03 14:34:36.014,Res,11
S3,S0,2024-06-03 14:34:36.014,Res,11
S0,S4,2024-06-03 14:34:36.014,Req,11
S4,S4_4,2024-06-03 14:34:36.014,Req,11
S4_4,S4,2024-06-03 14:34:36.024,Res,11
S4,S0,2024-06-03 14:34:36.024,Res,11
S0,null,2024-06-03 14:34:36.024,Res,11
null,S0,2024-04-23 03:15:39.000,Req,12
S0,S1,2024-04-23 03:15:39.000,Req,12
S1,S1_3,2024-04-23 03:15:39.000,Req,12
S1_3,S1,2024-04-23 03:15:39.003,Res,12
S1,S0,2024-04-23 03:15:39.003,Res,12
S0,S2,2024-04-23 03:15:39.003,Req,12
S2,S2_2,2024-04-23 03:15:39.003,Req,12
S2_2,S2,2024-04-23 03:15:39.008,Res,12
S2,S0,2024-04-23 03:15:39.008,Res,12
S0,S3,2024-04-23 03:15:39.008,Req,12
S3,S3_1,2024-04-23 03:15:39.008,Req,12
S3_1,S3,2024-04-23 03:15:39.010,Res,12
S3,S3_2,2024-04-23 03:15:39.010,Req,12
S3_2,S3,2024-04-23 03:15:39.012,Res,12
S3,S3_3,2024-04-23 03:15:39.012,Req,12
S3_3,S3,2024-04-23 03:15:39.014,Res,12
S3,S0,2024-04-23 03:15:39.014,Res,12
S0,S4,2024-04-23 03:15:39.014,Req,12
S4,S4_3,2024-04-23 03:15:39.014,Req,12
S4_3,S4,2024-04-23 03:15:39.024,Res,12
S4,S0,2024-04-23 03:15:39.024,Res,12
S0,null,2024-04-23 03:15:39.024,Res,12
null,S0,2024-05-15 16:14:09.000,Req,13
S0,S1,2024-05-15 16:14:09.000,Req,13
S1,S1_1,2024-05-15 16:14:09.000,Req,13
S1_1,S1,2024-05-15 16:14:09.003,Res,13
S1,S0,2024-05-15 16:14:09.003,Res,13
S0,S2,2024-05-15 16:14:09.003,Req,13
S2,S2_2,2024-05-15 16:14:09.003,Req,13
S2_2,S2,2024-05-15 16:14:09.008,Res,13
S2,S2_5,2024-05-15 16:14:09.008,Req,13
S2_5,S2,2024-05-15 16:14:09.013,Res,13
S2,S0,2024-05-15 16:14:09.013,Res,13
S0,S3,2024-05-15 16:14:09.013,Req,13
S3,S3_1,2024-05-15 16:14:09.013,Req,13
S3_1,S3,2024-05-15 16:14:09.015,Res,13
S3,S3_2,2024-05-15 16:14:09.015,Req,13
S3_2,S3,2024-05-15 16:14:09.017,Res,13
S3,S3_3,2024-05-15 16:14:09.017,Req,13
S3_3,S3,2024-05-15 16:14:09.019,Res,13
S3,S0,2024-05-15 16:14:09.019,Res,13
S0,S4,2024-05-15 16:14:09.019,Req,13
S4,S4_3,2024-05-15 16:14:09.019,Req,13
S4_3,S4,2024-05-15 16:14:09.029,Res,13
S4,S0,2024-05-15 16:14:09.029,Res,13
S0,null,2024-05-15 16:14:09.029,Res,13
null,S0,2024-06-16 02:27:09.000,Req,14
S0,S1,2024-06-16 02:27:09.000,Req,14
S1,S1_3,2024-06-16 02:27:09.000,Req,14
S1_3,S1,2024-06-16 02:27:09.003,Res,14
S1,S0,2024-06-16 02:27:09.003,Res,14
S0,S2,2024-06-16 02:27:09.003,Req,14
S2,S2_4,2024-06-16 02:27:09.003,Req,14
S2_4,S2,2024-06-16 02:27:09.008,Res,14
S2,S2_5,2024-06-16 02:27:09.008,Req,14
S2_5,S2,2024-06-16 02:27:09.013,Res,14
S2,S2_1,2024-06-16 02:27:09.013,Req,14
S2_1,S2,2024-06-16 02:27:09.018,Res,14
S2,S2_3,2024-06-16 02:27:09.018,Req,14
S2_3,S2,2024-06-16 02:27:09.023,Res,14
S2,S0,2024-06-16 02:27:09.023,Res,14
S0,S3,2024-06-16 02:27:09.023,Req,14
S3,S3_1,2024-06-16 02:27:09.023,Req,14
S3_1,S3,2024-06-16 02:27:09.025,Res,14
S3,S3_2,2024-06-16 02:27:09.025,Req,14
S3_2,S3,2024-06-16 02:27:09.027,Res,14
S3,S3_3,2024-06-16 02:27:09.027,Req,14
S3_3,S3,2024-06-16 02:27:09.029,Res,14
S3,S0,2024-06-16 02:27:09.029,Res,14
S0,S4,2024-06-16 02:27:09.029,Req,14
S4,S4_1,2024-06-16 02:27:09.029,Req,14
S4_1,S4,2024-06-16 02:27:09.039,Res,14
S4,S0,2024-06-16 02:27:09.039,Res,14
S0,null,2024-06-16 02:27:09.039,Res,14
null,S0,2024-05-27 00:28:17.000,Req,15
S0,S1,2024-05-27 00:28:17.000,Req,15
S1,S1_3,2024-05-27 00:28:17.000,Req,15
S1_3,S1,2024-05-27 00:28:17.003,Res,15
S1,S0,2024-05-27 00:28:17.003,Res,15
S0,S2,2024-05-27 00:28:17.003,Req,15
S2,S2_1,2024-05-27 00:28:17.003,Req,15
S2_1,S2,2024-05-27 00:28:17.008,Res,15
S2,S2_3,2024-05-27 00:28:17.008,Req,15
S2_3,S2,2024-05-27 00:28:17.013,Res,15
S2,S2_5,2024-05-27 00:28:17.013,Req,15
S2_5,S2,2024-05-27 00:28:17.018,Res,15
S2,S2_2,2024-05-27 00:28:17.018,Req,15
S2_2,S2,2024-05-27 00:28:17.023,Res,15
S2,S0,2024-05-27 00:28:17.023,Res,15
S0,S3,2024-05-27 00:28:17.023,Req,15
S3,S3_1,2024-05-27 00:28:17.023,Req,15
S3_1,S3,2024-05-27 00:28:17.025,Res,15
S3,S3_2,2024-05-27 00:28:17.025,Req,15
S3_2,S3,2024-05-27 00:28:17.027,Res,15
S3,S3_3,2024-05-27 00:28:17.027,Req,15
S3_3,S3,2024-05-27 00:28:17.029,Res,15
S3,S0,2024-05-27 00:28:17.029,Res,15
S0,S4,2024-05-27 00:28:17.029,Req,15
S4,S4_1,2024-05-27 00:28:17.029,Req,15
S4_1,S4,2024-05-27 00:28:17.039,Res,15
S4,S0,2024-05-27 00:28:17.039,Res,15
S0,null,2024-05-27 00:28:17.039,Res,15
null,S0,2024-05-09 22:26:11.000,Req,16
S0,S1,2024-05-09 22:26:11.000,Req,16
S1,S1_2,2024-05-09 22:26:11.000,Req,16
S1_2,S1,2024-05-09 22:26:11.003,Res,16
S1,S0,2024-05-09 22:26:11.003,Res,16
S0,S2,2024-05-09 22:26:11.003,Req,16
S2,S2_1,2024-05-09 22:26:11.003,Req,16
S2_1,S2,2024-05-09 22:26:11.008,Res,16
S2,S2_5,2024-05-09 22:26:11.008,Req,16
S2_5,S2,2024-05-09 22:26:11.013,Res,16
S2,S2_4,2024-05-09 22:26:11.013,Req,16
S2_4,S2,2024-05-09 22:26:11.018,Res,16
S2,S2_2,2024-05-09 22:26:11.018,Req,16
S2_2,S2,2024-05-09 22:26:11.023,Res,16
S2,S2_3,2024-05-09 22:26:11.023,Req,16
S2_3,S2,2024-05-09 22:26:11.028,Res,16
S2,S0,2024-05-09 22:26:11.028,Res,16
S0,S3,2024-05-09 22:26:11.028,Req,16
S3,S3_1,2024-05-09 22:26:11.028,Req,16
S3_1,S3,2024-05-09 22:26:11.030,Res,16
S3,S3_2,2024-05-09 22:26:11.030,Req,16
S3_2,S3,2024-05-09 22:26:11.032,Res,16
S3,S3_3,2024-05-09 22:26:11.032,Req,16
S3_3,S3,2024-05-09 22:26:11.034,Res,16
S3,S0,2024-05-09 22:26:11.034,Res,16
S0,S4,2024-05-09 22:26:11.034,Req,16
S4,S4_5,2024-05-09 22:26:11.034,Req,16
S4_5,S4,2024-05-09 22:26:11.044,Res,16
S4,S0,2024-05-09 22:26:11.044,Res,16
S0,null,2024-05-09 22:26:11.044,Res,16
null,S0,2024-06-17 14:43:56.000,Req,17
S0,S1,2024-06-17 14:43:56.000,Req,17
S1,S1_3,2024-06-17 14:43:56.000,Req,17
S1_3,S1,2024-06-17 14:43:56.003,Res,17
S1,S0,2024-06-17 14:43:56.003,Res,17
S0,S2,2024-06-17 14:43:56.003,Req,17
S2,S2_5,2024-06-17 14:43:56.003,Req,17
S2_5,S2,2024-06-17 14:43:56.008,Res,17
S2,S2_3,2024-06-17 14:43:56.008,Req,17
S2_3,S2,2024-06-17 14:43:56.013,Res,17
S2,S2_2,2024-06-17 14:43:56.013,Req,17
S2_2,S2,2024-06-17 14:43:56.018,Res,17
S2,S2_4,2024-06-17 14:43:56.018,Req,17
S2_4,S2,2024-06-17 14:43:56.023,Res,17
S2,S2_1,2024-06-17 14:43:56.023,Req,17
S2_1,S2,2024-06-17 14:43:56.028,Res,17
S2,S0,2024-06-17 14:43:56.028,Res,17
S0,S3,2024-06-17 14:43:56.028,Req,17
S3,S3_1,2024-06-17 14:43:56.028,Req,17
S3_1,S3,2024-06-17 14:43:56.030,Res,17
S3,S3_2,2024-06-17 14:43:56.030,Req,17
S3_2,S3,2024-06-17 14:43:56.032,Res,17
S3,S3_3,2024-06-17 14:43:56.032,Req,17
S3_3,S3,2024-06-17 14:43:56.034,Res,17
S3,S0,2024-06-17 14:43:56.034,Res,17
S0,S4,2024-06-17 14:43:56.034,Req,17
S4,S4_5,2024-06-17 14:43:56.034,Req,17
S4_5,S4,2024-06-17 14:43:56.044,Res,17
S4,S0,2024-06-17 14:43:56.044,Res,17
S0,null,2024-06-17 14:43:56.044,Res,17
null,S0,2024-06-15 12:39:50.000,Req,18
S0,S1,2024-06-15 12:39:50.000,Req,18
S1,S1_1,2024-06-15 12:39:50.000,Req,18
S1_1,S1,2024-06-15 12:39:50.003,Res,18
S1,S0,2024-06-15 12:39:50.003,Res,18
S0,S2,2024-06-15 12:39:50.003,Req,18
S2,S2_5,2024-06-15 12:39:50.003,Req,18
S2_5,S2,2024-06-15 12:39:50.008,Res,18
S2,S2_3,2024-06-15 12:39:50.008,Req,18
S2_3,S2,2024-06-15 12:39:50.013,Res,18
S2,S0,2024-06-15 12:39:50.013,Res,18
S0,S3,2024-06-15 12:39:50.013,Req,18
S3,S3_1,2024-06-15 12:39:50.013,Req,18
S3_1,S3,2024-06-15 12:39:50.015,Res,18
S3,S3_2,2024-06-15 12:39:50.015,Req,18
S3_2,S3,2024-06-15 12:39:50.017,Res,18
S3,S3_3,2024-06-15 12:39:50.017,Req,18
S3_3,S3,2024-06-15 12:39:50.019,Res,18
S3,S0,2024-06-15 12:39:50.019,Res,18
S0,S4,2024-06-15 12:39:50.019,Req,18
S4,S4_1,2024-06-15 12:39:50.019,Req,18
S4_1,S4,2024-06-15 12:39:50.029,Res,18
S4,S0,2024-06-15 12:39:50.029,Res,18
S0,null,2024-06-15 12:39:50.029,Res,18
null,S0,2024-05-06 08:18:31.000,Req,19
S0,S1,2024-05-06 08:18:31.000,Req,19
S1,S1_1,2024-05-06 08:18:31.000,Req,19
S1_1,S1,2024-05-06 08:18:31.003,Res,19
S1,S0,2024-05-06 08:18:31.003,Res,19
S0,S2,2024-05-06 08:18:31.003,Req,19
S2,S2_5,2024-05-06 08:18:31.003,Req,19
S2_5,S2,2024-05-06 08:18:31.008,Res,19
S2,S2_3,2024-05-06 08:18:31.008,Req,19
S2_3,S2,2024-05-06 08:18:31.013,Res,19
S2,S2_4,2024-05-06 08:18:31.013,Req,19
S2_4,S2,2024-05-06 08:18:31.018,Res,19
S2,S0,2024-05-06 08:18:31.018,Res,19
S0,S3,2024-05-06 08:18:31.018,Req,19
S3,S3_1,2024-05-06 08:18:31.018,Req,19
S3_1,S3,2024-05-06 08:18:31.020,Res,19
S3,S3_2,2024-05-06 08:18:31.020,Req,19
S3_2,S3,2024-05-06 08:18:31.022,Res,19
S3,S3_3,2024-05-06 08:18:31.022,Req,19
S3_3,S3,2024-05-06 08:18:31.024,Res,19
S3,S0,2024-05-06 08:18:31.024,Res,19
S0,S4,2024-05-06 08:18:31.024,Req,19
S4,S4_5,2024-05-06 08:18:31.024,Req,19
S4_5,S4,2024-05-06 08:18:31.034,Res,19
S4,S0,2024-05-06 08:18:31.034,Res,19
S0,null,2024-05-06 08:18:31.034,Res,19
null,S0,2024-06-16 04:59:52.000,Req,20
S0,S1,2024-06-16 04:59:52.000,Req,20
S1,S1_2,2024-06-16 04:59:52.000,Req,20
S1_2,S1,2024-06-16 04:59:52.003,Res,20
S1,S0,2024-06-16 04:59:52.003,Res,20
S0,S2,2024-06-16 04:59:52.003,Req,20
